Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
cant_f6_95_b.mat	"C2"	930.849	984.902	948.000	11.834	22.139	16.610	5.976	8.823	22.223	33.742	-10.305	5.529	5.896	3.012	-10.388	-17.132	54.560	18.590	11.230	6.247	10.961	18.622	22.815	0.263	13.154	28.565	21.362	23.056	22.073	-9.613	-10.438	-20.817	-15.411	7.203	-9.902	-8.919	22.767	31.800	8.854	198.126	98.995	99.764	196.080	276.891	603.480	2645.891	3631.720	519.070	1662.558	3423.735	0	0	0	0	269.987	177.049	386.310	341.520	
cant_f6_95_b.mat	"C2"	930.849	984.902	949.000	11.556	22.120	16.800	5.614	9.123	22.383	34.051	-10.564	5.320	5.980	2.432	-10.828	-17.251	54.882	18.427	11.428	5.476	10.361	18.023	22.383	0.161	12.879	28.566	21.588	22.695	22.431	-9.458	-10.201	-20.831	-15.686	6.977	-9.816	-9.552	22.338	31.790	8.983	197.565	99.018	99.663	196.080	276.019	603.271	2641.205	3624.303	520.954	1648.634	3406.875	0	0	0	0	272.545	166.735	399.560	337.529	
cant_f6_95_b.mat	"C2"	930.849	984.902	950.000	11.355	22.090	17.063	5.199	9.402	22.204	34.223	-10.734	5.026	6.193	1.954	-10.848	-17.160	55.229	18.208	11.357	5.379	10.201	17.767	22.120	0.059	12.685	28.569	21.849	22.255	22.735	-8.739	-10.252	-21.005	-15.884	6.720	-9.570	-10.050	21.424	32.101	9.125	197.119	99.057	99.314	196.080	269.660	602.471	1607.450	3613.002	523.231	1639.231	3395.561	0	0	0	0	273.478	155.286	128.930	333.717	
cant_f6_95_b.mat	"C2"	930.849	984.902	951.000	11.117	22.053	17.348	4.743	9.681	22.015	34.285	-10.936	4.705	6.410	1.436	-10.898	-16.937	55.409	18.145	11.303	5.074	9.935	17.485	21.917	0.000	12.454	28.574	22.111	21.761	23.027	-8.052	-10.381	-21.124	-16.120	6.463	-9.307	-10.572	20.507	32.492	9.260	196.947	0.000	99.274	196.080	268.998	599.917	1612.513	3592.944	525.658	1635.146	3393.772	0	0	0	0	275.221	149.345	126.905	329.156	
cant_f6_95_b.mat	"C2"	930.849	984.902	952.000	10.924	22.001	17.654	4.372	9.958	21.667	34.435	-11.077	4.347	6.586	0.967	-10.743	-16.781	55.620	18.097	11.214	4.972	9.932	17.359	21.827	0.000	12.269	28.571	22.375	21.341	23.300	-7.548	-10.412	-21.184	-16.302	6.196	-9.072	-11.031	19.817	32.787	9.407	197.061	199.641	99.234	196.080	266.320	600.102	1618.187	3580.875	528.042	1636.954	3402.983	0	0	0	0	275.908	141.410	125.327	321.897	
cant_f6_95_b.mat	"C2"	930.849	984.902	953.000	10.595	21.938	17.971	4.110	10.213	21.460	34.621	-11.343	3.967	6.517	0.382	-10.865	-16.650	55.767	17.941	10.911	5.017	10.012	17.272	21.720	0.000	11.950	28.567	22.627	21.014	23.535	-6.925	-10.440	-21.146	-16.617	5.940	-9.064	-11.585	18.875	33.066	9.556	197.380	199.899	99.167	198.562	264.139	599.047	1624.978	3565.165	530.225	1644.647	3420.580	0	0	0	0	277.542	135.300	124.454	313.127	
cant_f6_95_b.mat	"C2"	930.849	984.902	954.000	10.285	21.885	18.262	3.854	10.541	21.286	34.690	-11.600	3.624	6.462	-0.256	-11.000	-16.429	55.806	17.879	11.013	4.944	10.003	17.127	21.640	0.000	11.650	28.574	22.839	20.683	23.829	-6.286	-10.551	-21.116	-16.924	5.735	-9.033	-12.178	17.937	33.390	9.704	197.817	200.099	98.705	198.562	262.271	599.455	1631.687	3549.490	532.084	1657.037	3440.992	0	0	0	0	276.468	130.370	123.729	302.555	
cant_f6_95_b.mat	"C2"	930.849	984.902	955.000	10.060	21.810	18.610	3.576	10.857	21.268	35.037	-11.750	3.200	6.513	-0.797	-11.208	-16.427	56.077	17.880	11.064	5.030	10.116	17.006	21.548	0.000	11.437	28.571	23.075	20.309	24.086	-5.521	-10.477	-21.041	-17.134	5.496	-8.872	-12.649	16.958	33.552	9.828	198.279	199.936	98.832	198.562	260.700	600.113	1637.188	3536.203	533.531	1671.373	3458.691	0	0	0	0	278.733	125.248	121.692	296.545	
cant_f6_95_b.mat	"C2"	930.849	984.902	956.000	9.784	21.736	18.987	3.339	11.188	21.227	35.198	-11.952	2.749	6.473	-1.404	-11.443	-16.211	55.843	17.804	10.991	5.100	10.217	16.950	21.523	0.000	11.173	28.575	23.328	19.967	24.347	-4.793	-10.550	-20.645	-17.402	5.246	-8.794	-13.174	15.966	33.878	9.891	198.690	199.555	98.884	198.562	258.890	599.504	1645.877	3520.938	534.511	1684.119	3470.198	0	0	0	0	274.804	120.740	116.416	289.667	
cant_f6_95_b.mat	"C2"	930.849	984.902	957.000	9.640	21.674	19.373	3.012	11.512	20.991	35.406	-12.034	2.302	6.653	-1.872	-11.351	-16.034	56.134	17.982	11.090	5.349	10.477	17.006	21.580	0.000	11.043	28.597	23.574	19.528	24.589	-4.274	-10.514	-20.728	-17.554	5.023	-8.485	-13.546	15.317	34.088	9.955	199.030	199.089	98.882	198.562	257.426	599.084	1651.597	3509.074	535.024	1692.639	3474.173	0	0	0	0	275.841	117.640	112.818	286.647	
cant_f6_95_b.mat	"C2"	930.849	984.902	958.000	9.174	21.591	19.700	2.780	11.787	20.844	35.226	-12.417	1.891	6.418	-2.613	-11.670	-15.526	56.095	18.105	11.743	6.103	11.117	17.316	21.730	0.000	10.591	28.602	23.747	19.173	24.771	-3.677	-10.908	-20.869	-18.010	4.855	-8.582	-14.180	14.268	34.655	10.011	199.303	199.133	98.888	203.620	256.830	599.652	1655.263	3499.929	535.137	1696.049	3470.701	0	0	0	0	273.820	115.537	108.245	285.828	
cant_f6_95_b.mat	"C2"	930.849	984.902	959.000	8.691	21.504	19.961	2.564	12.089	20.917	35.440	-12.813	1.543	6.148	-3.398	-12.226	-15.479	56.262	18.010	11.933	6.374	11.415	17.439	21.790	0.000	10.123	28.608	23.835	18.826	24.967	-2.869	-10.939	-20.822	-18.485	4.773	-8.703	-14.844	12.992	34.774	10.054	195.618	199.097	98.876	198.562	256.455	601.399	1657.740	3491.813	534.966	1694.699	3460.737	0	0	0	0	272.073	113.654	103.345	286.830	
cant_f6_95_b.mat	"C2"	930.849	984.902	960.000	8.381	21.414	20.257	2.253	12.343	20.931	35.759	-13.033	1.157	6.148	-3.962	-12.550	-15.502	56.566	17.818	12.045	6.682	11.790	17.644	21.935	0.000	9.828	28.610	23.959	18.388	25.116	-2.113	-10.806	-20.807	-18.782	4.652	-8.559	-15.287	11.941	34.764	10.101	204.602	199.119	98.919	201.075	256.223	601.018	1662.575	3487.713	534.629	1689.341	3445.893	0	0	0	0	266.306	109.543	95.948	276.286	
cant_f6_95_b.mat	"C2"	930.849	984.902	961.000	8.095	21.327	20.582	1.960	12.600	20.808	35.921	-13.232	0.745	6.154	-4.505	-12.713	-15.339	57.007	17.793	11.916	7.360	12.481	18.084	22.270	0.000	9.558	28.619	24.100	17.962	25.258	-1.495	-10.785	-21.086	-19.062	4.519	-8.404	-15.700	11.052	34.885	10.160	203.055	199.707	98.987	201.075	256.232	602.343	1662.411	3483.796	534.214	1680.730	3428.386	0	0	0	0	264.060	108.699	90.595	261.212	
cant_f6_95_b.mat	"C2"	930.849	984.902	962.000	7.905	21.262	20.937	1.527	12.934	20.733	36.149	-13.357	0.325	6.395	-5.029	-12.828	-15.212	57.180	17.801	12.022	7.922	13.116	18.495	22.564	0.000	9.382	28.646	24.276	17.401	25.476	-0.815	-10.711	-21.031	-19.263	4.370	-8.019	-16.094	10.197	34.986	10.223	202.282	200.935	99.015	203.620	256.024	603.990	1660.751	3486.489	533.771	1669.737	3410.979	0	0	0	0	259.875	106.728	84.985	249.248	
cant_f6_95_b.mat	"C2"	930.849	984.902	963.000	7.535	21.184	21.297	1.442	13.241	20.730	36.325	-13.649	-0.113	6.108	-5.707	-13.195	-15.028	57.310	17.891	11.640	8.890	13.940	19.149	23.019	0.000	9.026	28.655	24.461	17.193	25.670	-0.053	-10.688	-20.984	-19.630	4.195	-8.167	-16.644	9.078	35.149	10.279	202.027	201.221	99.049	203.620	256.413	605.144	1659.855	3490.205	533.348	1657.668	3396.877	0	0	0	0	257.028	105.347	80.485	236.871	
cant_f6_95_b.mat	"C2"	930.849	984.902	964.000	7.131	21.114	21.580	1.327	13.544	20.753	36.524	-13.983	-0.466	5.817	-6.413	-13.622	-14.944	57.446	17.928	11.429	9.437	14.489	19.617	23.353	0.000	8.635	28.670	24.578	16.964	25.864	0.751	-10.559	-20.922	-20.035	4.092	-8.329	-17.228	7.884	35.137	10.335	201.905	201.408	99.323	203.620	256.737	606.698	1659.543	3496.332	533.041	1646.315	3389.592	0	0	0	0	253.154	103.624	76.597	220.254	
cant_f6_95_b.mat	"C2"	930.849	984.902	965.000	6.984	21.043	21.866	1.130	13.833	20.964	36.885	-14.059	-0.822	5.865	-6.849	-13.980	-15.020	57.552	18.177	11.546	9.957	15.041	19.957	23.562	0.000	8.501	28.680	24.703	16.659	26.046	1.755	-10.325	-20.667	-20.179	3.978	-8.158	-17.545	6.746	35.028	10.361	201.887	201.469	99.693	203.620	258.275	608.286	1657.030	3501.988	532.992	1637.363	3392.561	0	0	0	0	256.644	104.349	75.236	205.678	
cant_f6_95_b.mat	"C2"	930.849	984.902	966.000	6.830	20.972	22.156	0.956	14.106	21.156	37.184	-14.141	-1.184	5.883	-7.275	-14.325	-15.028	57.635	18.382	11.531	10.674	15.682	20.362	23.834	0.000	8.359	28.682	24.848	16.390	26.220	2.755	-10.156	-20.451	-20.323	3.834	-8.031	-17.861	5.604	35.004	10.366	201.897	201.834	99.795	203.620	257.833	609.169	1657.460	3510.514	533.332	1631.545	3407.877	0	0	0	0	259.468	104.163	73.139	191.791	
cant_f6_95_b.mat	"C2"	930.849	984.902	967.000	6.918	20.918	22.417	0.717	14.398	21.067	37.493	-14.000	-1.499	6.208	-7.480	-14.149	-15.076	57.917	18.595	11.582	11.053	16.004	20.594	24.002	0.000	8.456	28.690	24.984	16.069	26.425	3.490	-9.971	-20.424	-20.234	3.706	-7.613	-17.970	4.966	34.955	10.382	201.901	202.599	99.869	201.075	258.418	609.854	1657.899	3516.657	534.100	1628.314	3433.921	0	0	0	0	263.042	104.641	72.669	176.203	
cant_f6_95_b.mat	"C2"	930.849	984.902	968.000	6.719	20.854	22.596	0.698	14.614	21.046	37.573	-14.135	-1.742	6.027	-7.894	-14.326	-14.976	57.913	18.723	11.836	11.481	16.513	21.045	24.356	0.000	8.266	28.681	25.048	15.976	26.560	4.303	-9.950	-20.340	-20.415	3.633	-7.711	-18.294	3.963	34.999	10.382	201.940	202.837	99.896	203.620	258.565	610.854	1657.792	3523.071	535.237	1626.351	3464.316	0	0	0	0	271.094	105.899	73.790	163.260	
cant_f6_95_b.mat	"C2"	930.849	984.902	969.000	6.398	20.809	22.695	0.727	14.811	21.069	37.988	-14.411	-1.885	5.674	-8.413	-14.671	-15.294	58.129	18.712	11.930	12.358	17.298	21.666	24.779	0.000	7.953	28.690	25.035	15.935	26.678	5.160	-9.590	-20.141	-20.737	3.655	-7.983	-18.725	2.793	34.625	10.378	201.994	203.034	99.896	203.620	258.592	611.713	1658.316	3529.346	536.669	1624.523	3491.509	0	0	0	0	281.132	107.657	75.772	154.221	
cant_f6_95_b.mat	"C2"	930.849	984.902	970.000	6.599	20.628	22.856	0.875	14.785	21.177	38.014	-14.030	-2.227	5.728	-8.186	-14.579	-15.159	57.809	18.890	6.085	13.674	18.552	22.650	25.549	0.000	8.451	28.247	24.279	15.926	26.485	5.095	-9.524	-19.794	-19.796	3.968	-7.475	-18.034	3.355	33.803	10.354	202.073	203.128	199.045	203.620	260.309	614.351	1651.924	3536.930	538.395	1622.432	3511.710	0	0	0	0	297.232	113.246	80.278	152.535	
cant_f6_95_b.mat	"C2"	930.849	984.902	971.000	6.860	20.458	22.987	1.284	14.726	21.255	37.716	-13.598	-2.529	5.580	-7.865	-14.394	-14.729	57.893	18.929	6.323	14.339	19.271	23.241	26.112	0.000	9.008	27.811	23.508	16.181	26.256	5.013	-9.821	-20.177	-18.803	4.303	-7.173	-17.248	3.996	33.328	10.335	202.191	203.324	199.110	203.620	260.650	618.377	1657.995	3545.144	540.483	1620.236	3525.435	0	0	0	0	312.002	115.055	84.200	151.517	
cant_f6_95_b.mat	"C2"	930.849	984.902	972.000	7.043	20.258	23.195	1.579	14.705	21.327	37.240	-13.215	-2.937	5.469	-7.662	-14.284	-14.045	57.381	18.997	6.069	15.915	20.637	24.230	26.834	0.000	9.480	27.349	22.843	16.340	26.084	4.947	-10.265	-20.141	-17.869	4.507	-6.860	-16.604	4.533	33.107	10.290	202.360	203.833	199.086	203.620	262.970	619.800	1659.842	3549.329	543.012	1618.298	3534.999	0	0	0	0	327.169	119.428	88.656	155.330	
cant_f6_95_b.mat	"C2"	930.849	984.902	973.000	7.539	20.052	23.255	1.699	14.654	21.420	37.231	-12.513	-3.203	5.844	-7.115	-13.881	-13.976	57.733	19.048	6.235	16.705	21.343	24.930	27.486	0.000	10.261	26.876	22.056	16.336	25.888	4.926	-10.160	-20.503	-16.615	4.820	-6.075	-15.627	5.335	32.217	10.272	202.586	204.181	199.088	203.620	263.805	623.553	1661.401	3555.529	546.054	1617.045	3542.639	0	0	0	0	343.138	123.041	94.125	160.991	
cant_f6_95_b.mat	"C2"	930.849	984.902	974.000	8.133	19.899	23.355	1.774	14.592	21.515	37.815	-11.766	-3.455	6.364	-6.459	-13.382	-14.461	57.995	19.072	6.151	18.212	22.529	25.744	28.103	0.000	11.139	26.457	21.323	16.295	25.689	4.925	-9.547	-20.180	-15.318	5.134	-5.156	-14.550	6.214	30.870	10.275	202.866	204.353	199.514	203.620	264.809	626.111	1662.416	3562.353	549.680	1616.895	3549.963	0	0	0	0	358.828	126.442	99.075	173.163	
cant_f6_95_b.mat	"C2"	930.849	984.902	975.000	8.529	19.750	23.488	1.779	14.545	21.720	37.949	-11.221	-3.739	6.754	-6.016	-13.192	-14.460	57.345	19.259	6.393	19.356	23.497	26.448	28.671	0.000	11.817	26.036	20.642	16.197	25.513	5.065	-9.228	-19.396	-14.218	5.393	-4.380	-13.696	6.753	29.871	10.256	203.181	204.392	200.848	203.620	266.982	632.018	1658.086	3570.789	553.969	1618.031	3558.018	0	0	0	0	385.735	135.238	107.363	190.577	
cant_f6_95_b.mat	"C2"	930.849	984.902	976.000	8.977	19.568	23.515	1.886	14.481	21.804	37.539	-10.592	-3.947	7.095	-5.504	-12.827	-14.024	57.386	19.418	6.441	20.528	24.449	27.159	29.200	0.000	12.537	25.589	19.903	16.220	25.332	5.116	-9.426	-19.847	-13.052	5.686	-3.683	-12.795	7.421	29.329	10.272	203.499	204.139	201.160	203.620	270.850	640.258	1665.100	3572.245	558.980	1620.031	3567.421	0	0	0	0	394.630	138.931	110.461	218.455	
cant_f6_95_b.mat	"C2"	930.849	984.902	977.000	9.385	19.308	23.629	1.945	14.395	21.745	37.082	-9.923	-4.321	7.444	-5.011	-12.360	-13.453	57.183	19.562	6.248	21.428	25.242	27.883	29.772	0.000	13.207	25.075	19.294	16.215	25.144	5.059	-9.727	-20.101	-11.868	5.781	-3.008	-11.937	8.148	29.021	10.280	203.778	204.242	201.381	203.620	275.052	647.036	1666.347	3578.414	564.705	1621.749	3578.374	0	0	0	0	401.651	144.357	113.124	246.782	
cant_f6_95_b.mat	"C2"	930.849	984.902	978.000	10.009	19.061	23.668	1.816	14.268	21.680	37.020	-9.051	-4.607	8.198	-4.259	-11.671	-13.352	57.325	19.582	6.306	22.080	25.849	28.408	30.220	0.000	14.081	24.595	18.658	16.040	24.929	5.025	-9.628	-20.306	-10.515	5.937	-1.960	-10.848	9.056	28.286	10.316	203.972	204.280	201.446	203.620	279.976	654.105	1669.208	3583.300	571.051	1621.799	3590.492	0	0	0	0	410.840	150.661	116.495	285.568	
cant_f6_95_b.mat	"C2"	930.849	984.902	979.000	10.737	18.856	23.643	1.413	14.167	21.600	37.252	-8.118	-4.787	9.329	-3.430	-10.863	-13.610	57.096	19.762	6.282	22.911	26.573	29.084	30.726	0.000	15.048	24.173	18.003	15.607	24.749	4.999	-9.239	-19.844	-9.125	6.171	-0.558	-9.701	10.050	27.242	10.352	204.042	204.317	201.591	203.620	283.955	661.890	1671.152	3586.366	577.891	1619.419	3602.574	0	0	0	0	416.399	157.741	118.300	334.730	
cant_f6_95_b.mat	"C2"	930.849	984.902	980.000	11.149	18.624	23.658	1.091	14.051	21.613	37.188	-7.475	-5.034	10.063	-2.902	-10.464	-13.530	56.682	20.010	6.375	23.729	27.207	29.631	31.103	0.000	15.690	23.741	17.423	15.270	24.564	5.096	-9.038	-19.495	-8.050	6.317	0.421	-8.873	10.594	26.462	10.375	203.977	204.325	202.368	203.620	288.842	670.057	1672.926	3583.536	585.104	1614.929	3612.793	0	0	0	0	437.589	169.910	123.002	398.699	
cant_f6_95_b.mat	"C2"	930.849	984.902	981.000	11.589	18.332	23.529	1.040	13.880	21.584	36.960	-6.742	-5.197	10.554	-2.290	-9.994	-13.431	56.408	20.113	6.438	24.123	27.409	29.863	31.293	0.000	16.351	23.264	16.772	15.218	24.327	5.181	-8.973	-19.448	-6.914	6.492	1.132	-7.976	11.169	25.745	10.383	203.783	204.135	202.841	203.620	293.930	684.780	1678.120	3571.390	592.522	1609.463	3619.537	0	0	0	0	434.055	176.172	123.640	493.657	
cant_f6_95_b.mat	"C2"	930.849	984.902	982.000	11.911	17.992	23.463	1.136	13.674	21.364	36.307	-6.081	-5.471	10.780	-1.764	-9.454	-12.844	56.168	20.250	6.310	24.911	27.781	30.121	31.412	0.000	16.880	22.763	16.256	15.331	24.067	5.103	-9.300	-19.861	-5.883	6.507	1.549	-7.186	11.777	25.556	10.395	203.506	204.296	203.019	203.620	299.415	697.227	1682.240	3497.967	599.919	1604.395	3622.251	5161.538	0	0	0	433.269	184.874	123.902	619.780	
cant_f6_95_b.mat	"C2"	930.849	984.902	983.000	12.629	17.665	23.344	0.789	13.416	21.092	35.623	-5.036	-5.679	11.845	-0.787	-8.463	-12.279	55.930	20.191	6.329	25.429	28.089	30.283	31.524	0.000	17.798	22.295	15.760	15.012	23.756	4.994	-9.709	-20.307	-4.497	6.536	2.786	-5.958	12.804	25.469	10.410	203.214	204.294	203.084	203.620	303.751	709.806	1687.097	3441.056	607.090	1600.837	3621.480	4805.183	0	0	0	433.631	193.230	124.443	554.407	
cant_f6_95_b.mat	"C2"	930.849	984.902	984.000	13.529	17.341	23.184	0.181	13.168	20.947	35.408	-3.812	-5.843	13.353	0.362	-7.418	-12.225	55.379	20.193	6.357	26.129	28.422	30.442	31.618	0.000	18.891	21.839	15.297	14.439	23.454	5.033	-9.597	-19.971	-2.948	6.542	4.451	-4.564	13.858	24.894	10.411	202.955	204.309	203.310	203.620	306.910	722.970	1691.491	3415.784	613.972	1599.303	3618.291	4624.082	0	0	0	430.390	200.650	124.263	501.848	
cant_f6_95_b.mat	"C2"	930.849	984.902	985.000	14.038	16.999	23.010	-0.228	12.661	20.821	35.292	-2.961	-6.011	14.272	1.377	-6.783	-12.282	54.487	20.203	6.243	26.684	28.677	30.730	31.887	0.000	19.585	21.381	14.903	14.071	22.891	5.109	-9.301	-19.195	-1.796	6.478	5.514	-3.306	14.476	24.205	10.389	202.750	204.272	203.837	203.620	311.239	738.142	1695.095	3401.688	620.724	1599.605	3613.791	4508.149	0	0	0	439.831	213.409	127.516	466.214	
cant_f6_95_b.mat	"V2"	984.902	1138.728	985.000	14.038	16.999	23.010	-0.228	12.661	20.821	35.292	-2.961	-6.011	14.272	1.377	-6.783	-12.282	54.487	20.203	6.243	26.684	28.677	30.730	31.887	0.000	19.585	21.381	14.903	14.071	22.891	5.109	-9.301	-19.195	-1.796	6.478	5.514	-3.306	14.476	24.205	10.389	202.750	204.272	203.837	203.620	311.239	738.142	1695.095	3401.688	620.724	1599.605	3613.791	4508.149	0	0	0	439.831	213.409	127.516	466.214	
cant_f6_95_b.mat	"V2"	984.902	1138.728	986.000	14.601	16.634	22.689	-0.405	12.201	20.621	35.068	-2.033	-6.055	15.011	2.400	-6.020	-12.379	53.862	20.338	6.257	25.915	27.810	30.018	31.337	0.000	20.333	20.882	14.474	13.930	22.358	5.129	-8.997	-18.794	-0.549	6.407	6.403	-2.025	15.204	23.471	10.364	202.595	204.091	204.097	203.620	310.482	756.313	1702.122	3391.865	627.122	1600.928	3609.426	4430.010	0	0	0	436.474	213.849	126.658	433.647	
cant_f6_95_b.mat	"V2"	984.902	1138.728	987.000	14.952	16.246	22.308	-0.526	11.806	20.207	34.221	-1.294	-6.061	15.483	3.146	-5.255	-11.913	53.599	20.403	6.193	26.942	28.622	30.628	31.771	0.000	20.867	20.361	14.100	13.842	21.880	4.952	-9.321	-19.378	0.506	6.261	7.025	-1.013	15.915	23.421	10.344	202.482	204.175	204.336	203.620	311.748	772.005	1707.904	3386.752	634.806	1602.802	3605.619	4362.672	0	0	0	431.384	215.549	125.916	408.625	
cant_f6_95_b.mat	"V2"	984.902	1138.728	988.000	15.600	15.904	21.830	-0.895	11.457	19.838	33.469	-0.303	-5.926	16.500	4.144	-4.237	-11.639	53.654	20.456	6.145	27.789	29.154	30.975	31.989	0.000	21.699	19.872	13.750	13.501	21.433	4.829	-9.676	-20.186	1.827	6.122	8.198	0.266	16.870	23.427	10.350	202.396	204.121	204.433	203.620	310.744	786.498	1712.829	3384.495	643.706	1604.620	3604.739	4307.947	0	0	0	430.168	215.933	125.529	390.278	
cant_f6_95_b.mat	"V2"	984.902	1138.728	989.000	16.395	15.536	21.282	-1.691	11.150	19.625	33.090	0.859	-5.746	18.091	5.245	-3.230	-11.807	52.872	20.537	6.179	28.784	29.674	31.309	32.277	0.000	22.679	19.343	13.459	12.724	21.013	4.870	-9.586	-19.783	3.336	5.885	9.955	1.666	17.809	23.044	10.332	202.329	204.096	204.321	203.620	308.997	799.892	1717.120	3383.699	654.094	1606.246	3609.906	4261.790	0	0	0	424.975	214.638	124.409	375.205	
cant_f6_95_b.mat	"V2"	984.902	1138.728	990.000	16.477	15.310	20.562	-2.115	11.031	19.534	33.027	1.167	-5.252	18.597	5.446	-3.057	-12.466	52.579	20.587	6.044	27.194	28.020	29.954	31.242	0.000	22.654	19.251	13.927	12.424	20.881	5.145	-9.095	-19.551	3.403	5.325	10.230	1.773	17.510	23.021	10.341	202.270	204.041	204.225	203.620	308.791	813.700	1721.212	3383.853	665.851	1607.888	3625.567	4219.821	0	0	0	431.903	217.463	126.673	365.452	
cant_f6_95_b.mat	"V2"	984.902	1138.728	991.000	16.578	15.095	19.916	-2.586	10.934	19.374	32.847	1.483	-4.821	19.169	5.644	-2.796	-12.931	51.935	20.776	5.937	28.206	28.482	30.123	31.226	0.000	22.659	19.135	14.418	12.057	20.747	5.347	-8.689	-19.088	3.524	4.717	10.602	1.912	17.312	23.107	10.344	202.212	203.609	204.240	203.620	303.500	827.045	1725.801	3386.303	678.452	1609.953	3656.654	4177.320	0	0	0	430.093	209.492	126.395	357.099	
cant_f6_95_b.mat	"V2"	984.902	1138.728	992.000	16.630	14.988	19.275	-3.017	10.828	19.194	32.544	1.642	-4.287	19.652	5.802	-2.565	-13.269	51.975	20.890	5.918	28.175	28.129	29.831	30.991	0.000	22.622	19.101	14.822	11.715	20.583	5.528	-8.383	-19.431	3.520	4.279	10.907	2.039	17.094	23.206	10.402	202.149	203.095	204.290	203.620	301.951	837.774	1729.114	3387.504	691.152	1612.855	3703.845	4134.327	0	0	0	424.487	204.724	126.354	353.644	
cant_f6_95_b.mat	"V2"	984.902	1138.728	993.000	16.697	14.888	18.852	-3.468	10.776	18.995	32.261	1.809	-3.964	20.169	5.921	-2.298	-13.409	51.883	21.049	5.801	28.712	28.301	29.837	30.897	0.000	22.606	19.058	15.352	11.343	20.461	5.684	-8.186	-19.622	3.548	3.707	11.263	2.145	16.922	23.538	10.457	202.077	202.914	204.315	203.620	299.867	846.542	1731.990	3389.679	703.256	1616.834	3752.453	4107.943	0	0	0	423.625	201.768	127.498	352.490	
cant_f6_95_b.mat	"V2"	984.902	1138.728	994.000	16.719	14.712	18.454	-4.374	10.745	18.852	31.804	2.007	-3.742	21.097	5.974	-2.133	-13.350	51.415	21.243	5.841	28.733	28.215	29.944	30.961	0.000	22.551	18.924	15.841	10.504	20.349	5.892	-8.084	-19.611	3.627	3.083	12.047	2.202	16.659	23.925	10.502	201.993	202.797	204.278	203.620	297.762	853.270	1733.867	3393.555	714.290	1621.835	3781.298	4125.287	0	0	0	418.584	198.167	128.969	354.012	
cant_f6_95_b.mat	"V2"	984.902	1138.728	995.000	16.753	14.553	18.048	-4.652	10.684	18.574	31.297	2.200	-3.495	21.409	6.069	-1.821	-13.249	51.088	21.418	5.451	29.278	28.497	30.277	31.177	0.000	22.509	18.795	16.255	10.283	20.196	5.948	-8.138	-19.792	3.715	2.539	12.227	2.313	16.561	24.393	10.576	201.899	202.719	204.271	203.620	296.426	860.980	1736.590	3400.371	724.033	1627.520	3787.793	4201.562	0	0	0	425.905	199.210	132.958	356.874	
cant_f6_95_b.mat	"V2"	984.902	1138.728	996.000	16.792	14.476	17.796	-4.949	10.642	18.437	31.372	2.316	-3.320	21.746	6.151	-1.644	-13.576	50.234	21.579	5.300	29.540	28.629	30.479	31.351	0.000	22.489	18.714	16.731	10.018	20.041	6.125	-7.484	-18.861	3.775	1.983	12.472	2.448	16.365	24.215	10.624	201.797	202.527	204.280	203.620	293.170	867.815	1738.692	3402.281	732.484	1633.443	3779.279	4356.631	0	0	0	422.399	194.703	135.712	364.719	
cant_f6_95_b.mat	"V2"	984.902	1138.728	997.000	16.793	14.467	17.470	-5.104	10.608	18.203	30.830	2.327	-3.003	21.901	6.185	-1.410	-13.360	49.630	21.680	5.362	29.997	28.775	30.568	31.422	0.000	22.442	18.678	17.060	9.880	19.881	6.186	-7.299	-18.799	3.763	1.619	12.562	2.561	16.256	24.359	10.680	201.691	202.374	204.294	203.620	292.640	873.666	1740.919	3407.947	739.792	1639.250	3763.896	4654.740	0	0	0	416.093	192.089	138.842	375.005	
cant_f6_95_b.mat	"V2"	984.902	1138.728	998.000	16.798	14.439	17.210	-5.243	10.610	18.006	30.574	2.359	-2.770	22.045	6.188	-1.208	-13.364	49.671	21.810	5.264	30.320	28.915	30.783	31.649	0.000	22.410	18.602	17.387	9.740	19.742	6.265	-7.093	-19.096	3.807	1.215	12.670	2.667	16.145	24.480	10.746	201.583	202.142	204.257	203.620	292.653	878.118	1741.735	3413.592	746.193	1644.738	3749.043	5515.565	0	0	0	411.605	191.476	142.148	385.433	
