Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
cant_f6_95_b.mat	"C2"	930.849	984.902	972.000	14.882	17.462	23.891	5.977	11.774	19.559	36.385	-2.580	-6.429	8.911	3.107	-4.677	-12.494	57.338	18.533	6.056	19.741	25.455	28.206	30.517	0.000	22.656	19.312	7.564	18.725	21.137	1.183	-11.000	-20.953	3.344	11.747	3.930	1.519	21.473	18.564	9.748	202.360	203.833	199.086	203.620	262.970	619.800	1659.842	3549.329	543.012	1618.298	3534.999	0	0	0	0	327.169	119.428	88.656	155.330	
cant_f6_95_b.mat	"C2"	930.849	984.902	973.000	14.846	17.510	24.080	6.106	11.844	19.779	36.145	-2.664	-6.570	8.746	3.003	-4.933	-12.065	57.064	18.553	6.161	21.300	26.816	29.192	31.216	0.000	22.640	19.312	7.759	18.840	21.172	1.399	-11.103	-20.920	3.328	11.553	3.800	1.468	21.241	18.862	9.728	202.586	204.181	199.088	203.620	263.805	623.553	1661.401	3555.529	546.054	1617.045	3542.639	0	0	0	0	343.138	123.041	94.125	160.991	
cant_f6_95_b.mat	"C2"	930.849	984.902	974.000	14.830	17.561	24.163	6.146	11.892	19.991	35.879	-2.731	-6.602	8.690	2.937	-5.162	-11.716	56.760	18.665	6.132	22.524	27.831	30.044	31.882	0.000	22.635	19.329	7.865	18.876	21.196	1.626	-11.236	-20.881	3.307	11.464	3.760	1.440	21.010	19.101	9.698	202.866	204.353	199.514	203.620	264.809	626.111	1662.416	3562.353	549.680	1616.895	3549.963	0	0	0	0	358.828	126.442	99.075	173.163	
cant_f6_95_b.mat	"C2"	930.849	984.902	975.000	14.831	17.635	24.163	6.099	11.966	20.223	36.069	-2.803	-6.528	8.739	2.866	-5.391	-11.906	56.788	18.787	6.140	24.018	29.143	30.991	32.562	0.000	22.639	19.384	7.919	18.839	21.253	1.903	-10.914	-20.719	3.255	11.466	3.800	1.386	20.736	18.833	9.704	203.181	204.392	200.848	203.620	266.982	632.018	1658.086	3570.789	553.969	1618.031	3558.018	0	0	0	0	385.735	135.238	107.363	190.577	
cant_f6_95_b.mat	"C2"	930.849	984.902	976.000	14.822	17.683	24.305	5.949	12.037	20.448	35.752	-2.861	-6.622	8.880	2.785	-5.626	-11.447	56.884	18.942	6.274	25.225	30.065	31.571	32.918	0.000	22.616	19.437	8.165	18.717	21.321	2.208	-11.196	-21.132	3.178	11.272	3.899	1.295	20.408	19.361	9.720	203.499	204.139	201.160	203.620	270.850	640.258	1665.100	3572.245	558.980	1620.031	3567.421	0	0	0	0	394.630	138.931	110.461	218.455	
cant_f6_95_b.mat	"C2"	930.849	984.902	977.000	14.866	17.649	24.401	5.655	12.097	20.562	35.690	-2.783	-6.752	9.217	2.769	-5.696	-11.290	56.950	19.061	6.190	25.746	30.524	32.033	33.321	0.000	22.631	19.434	8.411	18.472	21.391	2.436	-11.080	-21.260	3.197	11.023	4.158	1.240	20.194	19.492	9.755	203.778	204.242	201.381	203.620	275.052	647.036	1666.347	3578.414	564.705	1621.749	3578.374	0	0	0	0	401.651	144.357	113.124	246.782	
cant_f6_95_b.mat	"C2"	930.849	984.902	978.000	14.940	17.570	24.564	5.251	12.124	20.640	35.822	-2.630	-6.994	9.695	2.816	-5.700	-11.258	56.950	19.467	6.264	26.938	31.259	32.483	33.585	0.000	22.638	19.428	8.840	18.141	21.448	2.661	-10.841	-21.128	3.210	10.588	4.497	1.190	19.976	19.680	9.794	203.972	204.280	201.446	203.620	279.976	654.105	1669.208	3583.300	571.051	1621.799	3590.492	0	0	0	0	410.840	150.661	116.495	285.568	
cant_f6_95_b.mat	"C2"	930.849	984.902	979.000	14.984	17.502	24.711	4.639	12.187	20.678	35.639	-2.518	-7.209	10.351	2.796	-5.695	-10.928	56.576	19.635	6.272	27.617	31.628	32.787	33.814	0.000	22.628	19.436	9.218	17.611	21.546	2.866	-10.780	-20.937	3.192	10.218	5.017	1.082	19.762	19.998	9.833	204.042	204.317	201.591	203.620	283.955	661.890	1671.152	3586.366	577.891	1619.419	3602.574	0	0	0	0	416.399	157.741	118.300	334.730	
cant_f6_95_b.mat	"C2"	930.849	984.902	980.000	15.048	17.423	24.651	4.036	12.239	20.765	35.701	-2.375	-7.228	11.018	2.809	-5.717	-11.050	56.304	19.799	6.185	28.268	32.019	32.943	33.895	0.000	22.614	19.466	9.476	17.110	21.645	3.152	-10.551	-20.603	3.148	9.990	5.504	0.969	19.461	20.026	9.856	203.977	204.325	202.368	203.620	288.842	670.057	1672.926	3583.536	585.104	1614.929	3612.793	0	0	0	0	437.589	169.910	123.002	398.699	
cant_f6_95_b.mat	"C2"	930.849	984.902	981.000	15.122	17.268	24.509	3.540	12.245	20.774	35.640	-2.146	-7.240	11.588	2.877	-5.652	-11.132	55.820	19.868	6.348	28.475	31.949	32.897	33.871	0.000	22.598	19.440	9.724	16.730	21.703	3.392	-10.334	-20.179	3.157	9.717	5.868	0.895	19.206	20.058	9.841	203.783	204.135	202.841	203.620	293.930	684.780	1678.120	3571.390	592.522	1609.463	3619.537	0	0	0	0	434.055	176.172	123.640	493.657	
cant_f6_95_b.mat	"C2"	930.849	984.902	982.000	15.247	17.055	24.275	3.008	12.251	20.650	35.252	-1.809	-7.220	12.244	2.996	-5.404	-10.977	55.672	20.037	6.277	29.057	32.127	32.925	33.799	0.000	22.607	19.392	9.985	16.334	21.773	3.528	-10.409	-20.420	3.214	9.408	6.272	0.833	19.079	20.393	9.831	203.506	204.296	203.019	203.620	299.415	697.227	1682.240	3497.967	599.919	1604.395	3622.251	5161.538	0	0	0	433.269	184.874	123.902	619.780	
cant_f6_95_b.mat	"C2"	930.849	984.902	983.000	15.371	16.864	24.227	2.410	12.196	20.546	35.157	-1.493	-7.363	12.967	3.175	-5.175	-10.930	55.621	20.227	6.318	29.525	32.273	33.000	33.795	0.000	22.607	19.384	10.499	15.884	21.786	3.705	-10.133	-20.463	3.223	8.885	6.723	0.821	18.902	20.632	9.841	203.214	204.294	203.084	203.620	303.751	709.806	1687.097	3441.056	607.090	1600.837	3621.480	4805.183	0	0	0	433.631	193.230	124.443	554.407	
cant_f6_95_b.mat	"C2"	930.849	984.902	984.000	15.528	16.684	24.008	1.584	12.131	20.517	35.003	-1.156	-7.324	13.950	3.397	-4.989	-10.995	55.322	20.372	6.355	28.452	30.928	31.812	32.809	0.000	22.635	19.399	10.914	15.212	21.787	3.977	-9.910	-20.319	3.235	8.486	7.423	0.848	18.657	20.824	9.858	202.955	204.309	203.310	203.620	306.910	722.970	1691.491	3415.784	613.972	1599.303	3618.291	4624.082	0	0	0	430.390	200.650	124.263	501.848	
cant_f6_95_b.mat	"C2"	930.849	984.902	985.000	15.654	16.495	23.722	1.016	11.818	20.465	34.797	-0.841	-7.227	14.644	3.835	-4.811	-11.075	54.832	20.401	6.243	29.631	31.717	32.469	33.312	0.000	22.626	19.419	11.351	14.804	21.537	4.247	-9.725	-20.035	3.207	8.068	7.822	1.089	18.379	21.076	9.881	202.750	204.272	203.837	203.620	311.239	738.142	1695.095	3401.688	620.724	1599.605	3613.791	4508.149	0	0	0	439.831	213.409	127.516	466.214	
cant_f6_95_b.mat	"V2"	984.902	1138.728	985.000	15.654	16.495	23.722	1.016	11.818	20.465	34.797	-0.841	-7.227	14.644	3.835	-4.811	-11.075	54.832	20.401	6.243	29.631	31.717	32.469	33.312	0.000	22.626	19.419	11.351	14.804	21.537	4.247	-9.725	-20.035	3.207	8.068	7.822	1.089	18.379	21.076	9.881	202.750	204.272	203.837	203.620	311.239	738.142	1695.095	3401.688	620.724	1599.605	3613.791	4508.149	0	0	0	439.831	213.409	127.516	466.214	
cant_f6_95_b.mat	"V2"	984.902	1138.728	986.000	15.793	16.255	23.337	0.504	11.546	20.451	34.828	-0.462	-7.082	15.295	4.248	-4.658	-11.491	54.253	20.432	6.257	29.470	31.533	32.540	33.335	0.000	22.630	19.377	11.806	14.447	21.311	4.571	-9.124	-19.425	3.253	7.571	8.182	1.318	18.059	20.930	9.915	202.595	204.091	204.097	203.620	310.482	756.313	1702.122	3391.865	627.122	1600.928	3609.426	4430.010	0	0	0	436.474	213.849	126.658	433.647	
cant_f6_95_b.mat	"V2"	984.902	1138.728	987.000	15.916	16.041	22.809	-0.043	11.356	20.269	34.358	-0.125	-6.768	15.964	4.560	-4.353	-11.549	53.976	20.511	6.193	29.280	31.401	32.590	33.426	0.000	22.627	19.350	12.203	14.052	21.156	4.742	-9.128	-19.618	3.276	7.147	8.575	1.470	17.884	21.331	9.959	202.482	204.175	204.336	203.620	311.748	772.005	1707.904	3386.752	634.806	1602.802	3605.619	4362.672	0	0	0	431.384	215.549	125.916	408.625	
cant_f6_95_b.mat	"V2"	984.902	1138.728	988.000	16.056	15.839	22.354	-0.632	11.219	20.106	33.836	0.217	-6.514	16.694	4.838	-4.050	-11.482	53.859	20.616	6.145	29.312	31.186	32.417	33.243	0.000	22.630	19.333	12.835	13.610	21.041	4.944	-9.095	-20.023	3.297	6.498	9.021	1.590	17.686	21.930	10.042	202.396	204.121	204.433	203.620	310.744	786.498	1712.829	3384.495	643.706	1604.620	3604.739	4307.947	0	0	0	430.168	215.933	125.529	390.278	
cant_f6_95_b.mat	"V2"	984.902	1138.728	989.000	16.202	15.637	21.747	-1.543	11.122	20.029	33.564	0.565	-6.111	17.750	5.080	-3.827	-11.816	53.407	20.677	6.179	29.592	30.919	32.095	32.940	0.000	22.642	19.299	13.433	12.838	20.950	5.241	-8.851	-19.844	3.342	5.866	9.804	1.691	17.401	22.284	10.132	202.329	204.096	204.321	203.620	308.997	799.892	1717.120	3383.699	654.094	1606.246	3609.906	4261.790	0	0	0	424.975	214.638	124.409	375.205	
cant_f6_95_b.mat	"V2"	984.902	1138.728	990.000	16.303	15.410	21.001	-1.958	11.013	19.856	33.123	0.893	-5.590	18.266	5.290	-3.553	-12.122	52.778	20.702	6.044	29.827	30.761	31.809	32.657	0.000	22.613	19.229	13.951	12.552	20.834	5.438	-8.785	-19.655	3.383	5.278	10.061	1.779	17.175	22.736	10.205	202.270	204.041	204.225	203.620	308.791	813.700	1721.212	3383.853	665.851	1607.888	3625.567	4219.821	0	0	0	431.903	217.463	126.673	365.452	
cant_f6_95_b.mat	"V2"	984.902	1138.728	991.000	16.429	15.171	20.313	-2.436	10.910	19.711	32.856	1.258	-5.142	18.870	5.519	-3.282	-12.543	51.811	20.849	5.937	29.923	30.393	31.473	32.375	0.000	22.618	19.111	14.457	12.183	20.698	5.660	-8.563	-18.955	3.508	4.654	10.435	1.920	16.958	23.020	10.236	202.212	203.609	204.240	203.620	303.500	827.045	1725.801	3386.303	678.452	1609.953	3656.654	4177.320	0	0	0	430.093	209.492	126.395	357.099	
cant_f6_95_b.mat	"V2"	984.902	1138.728	992.000	16.519	15.026	19.584	-2.883	10.819	19.405	32.116	1.493	-4.558	19.407	5.700	-2.886	-12.532	51.435	21.007	5.918	29.992	30.134	31.301	32.218	0.000	22.597	19.063	14.823	11.830	20.555	5.720	-8.721	-19.319	3.534	4.240	10.767	2.041	16.877	23.543	10.268	202.149	203.095	204.290	203.620	301.951	837.774	1729.114	3387.504	691.152	1612.855	3703.845	4134.327	0	0	0	424.487	204.724	126.354	353.644	
cant_f6_95_b.mat	"V2"	984.902	1138.728	993.000	16.613	14.893	19.131	-3.345	10.767	19.200	31.914	1.720	-4.238	19.962	5.846	-2.587	-12.783	51.710	21.261	5.801	30.160	29.953	31.202	32.132	0.000	22.586	19.011	15.372	11.451	20.439	5.876	-8.360	-19.796	3.575	3.639	11.134	2.147	16.710	23.732	10.349	202.077	202.914	204.315	203.620	299.867	846.542	1731.990	3389.679	703.256	1616.834	3752.453	4107.943	0	0	0	423.625	201.768	127.498	352.490	
cant_f6_95_b.mat	"V2"	984.902	1138.728	994.000	16.692	14.744	18.685	-4.195	10.754	18.964	31.712	1.948	-3.942	20.891	5.938	-2.272	-13.027	51.472	21.493	5.841	30.945	30.318	31.412	32.197	0.000	22.566	18.925	15.860	10.674	20.349	5.995	-8.039	-19.760	3.641	3.065	11.892	2.217	16.571	23.899	10.453	201.993	202.797	204.278	203.620	297.762	853.270	1733.867	3393.555	714.290	1621.835	3781.298	4125.287	0	0	0	418.584	198.167	128.969	354.012	
cant_f6_95_b.mat	"V2"	984.902	1138.728	995.000	16.740	14.593	18.273	-4.471	10.699	18.650	31.047	2.147	-3.680	21.215	6.041	-1.910	-12.774	50.974	21.683	5.451	31.437	30.401	31.575	32.258	0.000	22.524	18.821	16.295	10.458	20.206	6.019	-8.214	-19.927	3.703	2.525	12.066	2.318	16.505	24.510	10.548	201.899	202.719	204.271	203.620	296.426	860.980	1736.590	3400.371	724.033	1627.520	3787.793	4201.562	0	0	0	425.905	199.210	132.958	356.874	
cant_f6_95_b.mat	"V2"	984.902	1138.728	996.000	16.803	14.490	18.009	-4.765	10.666	18.501	31.041	2.313	-3.519	21.572	6.137	-1.698	-13.032	49.779	21.827	5.300	31.724	30.436	31.727	32.364	0.000	22.515	18.729	16.784	10.200	20.063	6.186	-7.744	-18.738	3.785	1.945	12.314	2.451	16.328	24.528	10.601	201.797	202.527	204.280	203.620	293.170	867.815	1738.692	3402.281	732.484	1633.443	3779.279	4356.631	0	0	0	422.399	194.703	135.712	364.719	
cant_f6_95_b.mat	"V2"	984.902	1138.728	997.000	16.822	14.464	17.659	-4.922	10.640	18.251	30.468	2.357	-3.195	21.747	6.182	-1.429	-12.809	49.123	21.974	5.362	32.227	30.618	31.812	32.374	0.000	22.472	18.694	17.113	10.062	19.913	6.234	-7.781	-18.655	3.779	1.581	12.411	2.560	16.239	24.894	10.636	201.691	202.374	204.294	203.620	292.640	873.666	1740.919	3407.947	739.792	1639.250	3763.896	4654.740	0	0	0	416.093	192.089	138.842	375.005	
cant_f6_95_b.mat	"V2"	984.902	1138.728	998.000	16.839	14.420	17.378	-5.068	10.641	18.057	30.175	2.419	-2.958	21.911	6.198	-1.217	-12.797	48.964	21.999	5.264	32.462	30.822	32.122	32.695	0.000	22.442	18.616	17.444	9.918	19.777	6.319	-7.575	-18.789	3.826	1.171	12.524	2.666	16.123	25.019	10.682	201.583	202.142	204.257	203.620	292.653	878.118	1741.735	3413.592	746.193	1644.738	3749.043	5515.565	0	0	0	411.605	191.476	142.148	385.433	
cant_f6_95_b.mat	"V2"	984.902	1138.728	999.000	16.822	14.345	17.187	-5.377	10.640	17.875	29.980	2.477	-2.842	22.202	6.181	-1.053	-12.793	48.782	22.172	5.282	32.904	31.162	32.404	32.910	0.000	22.389	18.484	17.798	9.595	19.625	6.395	-7.331	-18.802	3.905	0.686	12.794	2.764	15.993	25.129	10.748	201.473	202.090	204.221	203.620	291.569	882.401	1742.839	3418.750	751.960	1649.887	3740.486	0	0	0	0	407.157	190.607	145.320	394.142	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1000.000	16.797	14.294	16.993	-5.172	10.618	17.625	29.377	2.503	-2.699	21.973	6.180	-0.827	-12.384	48.561	22.310	4.930	33.505	31.724	32.898	33.300	0.000	22.340	18.353	18.081	9.769	19.440	6.380	-7.556	-19.184	3.987	0.271	12.571	2.900	15.960	25.637	10.826	201.361	202.067	204.171	203.620	291.652	886.303	1745.554	3425.156	757.428	1655.018	3741.918	0	0	0	0	411.021	192.283	148.560	387.518	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1001.000	16.770	14.331	16.954	-5.176	10.629	17.524	28.942	2.440	-2.623	21.949	6.141	-0.754	-11.988	47.847	22.464	5.017	35.099	33.033	33.770	33.930	0.000	22.302	18.287	18.421	9.718	19.282	6.485	-7.531	-18.905	4.015	-0.135	12.584	3.020	15.817	25.953	10.903	201.254	202.038	204.113	203.620	291.188	890.742	1746.779	3432.080	763.038	1660.986	3755.073	0	0	0	0	403.777	190.994	152.194	390.495	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1002.000	16.724	14.391	16.859	-5.183	10.646	17.341	28.509	2.333	-2.468	21.910	6.078	-0.617	-11.650	47.172	22.693	5.000	36.480	34.236	34.600	34.562	0.000	22.255	18.223	18.618	9.649	19.121	6.483	-7.522	-18.663	4.032	-0.395	12.606	3.134	15.772	26.140	10.959	201.160	201.942	204.079	203.620	292.000	895.071	1748.820	3436.257	769.293	1669.031	3779.721	0	0	0	0	397.392	190.146	154.117	386.037	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1003.000	16.671	14.435	16.818	-5.170	10.705	17.218	28.493	2.236	-2.383	21.844	5.966	-0.547	-11.675	47.454	22.785	4.995	37.084	34.746	35.025	34.999	0.000	22.211	18.124	18.778	9.589	18.997	6.518	-7.148	-18.961	4.087	-0.654	12.621	3.213	15.692	25.926	11.033	201.089	201.832	204.041	203.620	292.144	899.184	1750.578	3440.036	777.149	1681.032	3816.192	0	0	0	0	392.391	189.539	155.132	374.923	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1004.000	16.588	14.465	16.868	-5.256	10.773	17.121	28.504	2.123	-2.403	21.846	5.815	-0.534	-11.636	47.501	22.916	4.985	38.809	36.298	36.314	36.121	0.000	22.145	17.993	18.939	9.419	18.880	6.555	-6.851	-18.997	4.152	-0.946	12.725	3.265	15.589	25.790	11.120	201.047	201.779	203.792	203.620	291.215	901.721	1751.737	3442.007	785.048	1694.262	3852.645	0	0	0	0	393.536	190.235	156.093	361.718	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1005.000	16.502	14.529	16.943	-5.040	11.064	16.906	28.153	1.974	-2.414	21.544	5.438	-0.404	-11.210	47.732	22.965	4.613	39.089	36.600	36.528	36.388	0.000	22.087	17.872	19.006	9.537	18.980	6.449	-6.995	-19.578	4.215	-1.135	12.549	3.107	15.638	26.001	11.234	201.038	201.761	203.159	203.620	290.627	906.012	1750.008	3446.330	791.750	1705.662	3881.267	0	0	0	0	389.129	188.301	157.407	336.918	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1006.000	16.423	14.642	17.161	-4.997	11.302	16.805	27.675	1.781	-2.519	21.422	5.121	-0.382	-10.514	47.200	23.011	4.715	39.351	36.825	36.628	36.577	0.000	22.032	17.822	19.096	9.494	19.049	6.445	-7.179	-19.525	4.210	-1.274	12.538	2.983	15.587	26.276	11.336	201.055	201.756	202.893	203.620	292.083	908.156	1752.435	3448.010	797.069	1714.239	3900.326	0	0	0	0	383.262	186.507	156.494	314.091	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1007.000	16.350	14.732	17.434	-4.974	11.448	16.710	27.633	1.619	-2.702	21.326	4.902	-0.360	-10.199	47.150	23.087	4.660	39.388	36.810	36.622	36.666	0.000	21.988	17.747	19.104	9.428	19.033	6.432	-7.165	-19.517	4.242	-1.358	12.560	2.955	15.556	26.269	11.429	201.090	201.692	202.790	203.620	291.992	910.806	1751.951	3449.979	798.268	1714.875	3897.829	0	0	0	0	379.220	185.196	156.106	294.206	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1008.000	16.275	14.794	17.810	-4.939	11.528	16.642	27.785	1.481	-3.015	21.216	4.747	-0.367	-9.975	47.162	23.163	4.652	39.463	36.856	36.623	36.771	0.000	21.940	17.656	19.077	9.382	18.964	6.439	-6.816	-19.377	4.284	-1.420	12.558	2.976	15.501	25.893	11.511	201.132	201.642	202.726	203.620	292.114	913.775	1750.443	3450.217	796.306	1708.222	3874.341	0	0	0	0	376.138	183.601	154.849	276.523	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1009.000	16.182	14.823	18.287	-4.869	11.601	16.544	27.809	1.359	-3.463	21.054	4.581	-0.362	-9.523	47.248	23.245	4.649	39.429	37.054	36.783	36.967	0.000	21.876	17.541	19.020	9.374	18.900	6.408	-6.643	-19.438	4.335	-1.479	12.501	2.975	15.467	25.662	11.601	201.171	201.605	202.601	203.620	290.847	915.603	1748.607	3451.227	793.115	1697.290	3836.719	0	0	0	0	374.036	182.064	153.849	262.171	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1010.000	16.106	14.901	18.866	-4.825	11.567	16.428	27.590	1.204	-3.965	20.933	4.538	-0.322	-8.724	47.883	23.390	4.376	39.507	37.281	37.015	37.203	0.000	21.828	17.480	18.981	9.344	18.738	6.354	-6.776	-20.292	4.348	-1.502	12.484	3.089	15.474	25.758	11.733	201.206	201.600	202.380	203.620	290.792	918.257	1743.985	3451.222	789.383	1681.569	3780.132	0	0	0	0	372.616	180.226	151.675	248.425	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1011.000	16.022	14.984	19.386	-4.812	11.536	16.388	27.324	1.038	-4.402	20.835	4.486	-0.366	-7.938	47.902	23.409	4.545	39.166	37.322	37.144	37.335	0.000	21.762	17.467	18.942	9.306	18.608	6.386	-6.862	-20.577	4.295	-1.475	12.455	3.153	15.376	25.804	11.899	201.240	201.513	202.153	203.620	291.800	919.001	1740.210	3452.767	786.898	1666.867	3726.824	0	0	0	0	368.470	178.608	149.546	243.218	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1012.000	15.966	14.977	19.818	-4.871	11.506	16.337	27.500	0.989	-4.840	20.839	4.460	-0.371	-7.682	47.993	23.426	4.531	39.026	37.447	37.287	37.495	0.000	21.722	17.375	18.893	9.201	18.491	6.408	-6.753	-20.493	4.347	-1.518	12.521	3.231	15.314	25.647	12.057	201.284	201.461	202.075	203.620	291.513	920.508	1735.182	3453.257	785.554	1653.254	3682.003	0	0	0	0	364.627	177.248	147.232	240.737	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1013.000	15.903	14.973	20.154	-4.891	11.411	16.298	27.555	0.930	-5.181	20.796	4.492	-0.395	-7.401	47.791	23.383	4.526	38.859	37.361	37.267	37.552	0.000	21.671	17.301	18.821	9.144	18.320	6.446	-6.604	-20.236	4.371	-1.520	12.527	3.351	15.225	25.425	12.166	201.345	201.435	202.049	203.620	291.547	922.026	1729.868	3453.948	785.179	1642.159	3652.546	0	0	0	0	361.760	176.026	145.445	240.198	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1014.000	15.847	14.955	20.409	-4.796	11.345	16.234	27.614	0.893	-5.455	20.645	4.502	-0.387	-7.205	47.833	23.277	4.523	38.739	37.327	37.198	37.558	0.000	21.628	17.220	18.718	9.206	18.186	6.463	-6.494	-20.219	4.408	-1.498	12.422	3.442	15.165	25.212	12.267	201.427	201.406	202.048	203.620	290.135	922.848	1724.739	3453.559	785.410	1631.098	3633.124	0	0	0	0	360.800	175.641	145.011	243.342	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1015.000	15.795	14.954	20.643	-4.767	11.221	16.220	27.566	0.840	-5.689	20.563	4.574	-0.425	-6.923	48.603	23.148	4.231	38.585	37.362	37.174	37.489	0.000	21.586	17.164	18.646	9.205	18.000	6.535	-6.505	-21.037	4.421	-1.482	12.381	3.586	15.051	25.151	12.408	201.524	201.418	201.948	203.620	289.811	924.294	1717.160	3455.209	785.856	1623.181	3629.483	0	0	0	0	360.858	175.108	142.446	246.955	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1016.000	15.749	14.941	20.804	-4.774	11.059	16.195	27.499	0.808	-5.863	20.524	4.690	-0.446	-6.695	48.891	23.035	4.401	36.996	35.996	35.997	36.535	0.000	21.542	17.122	18.558	9.184	17.795	6.608	-6.494	-21.392	4.420	-1.436	12.358	3.747	14.934	25.052	12.603	201.622	201.597	201.828	203.620	290.728	923.840	1711.671	3456.465	786.248	1617.742	3639.234	0	0	0	0	359.479	174.775	141.072	256.086	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1017.000	15.708	14.887	20.924	-4.886	10.922	16.198	27.735	0.821	-6.037	20.596	4.786	-0.490	-6.811	49.354	22.957	4.378	36.925	36.027	35.977	36.532	0.000	21.503	17.041	18.462	9.057	17.618	6.710	-6.374	-21.619	4.462	-1.420	12.446	3.885	14.793	24.836	12.821	201.702	201.625	201.774	203.620	290.186	924.160	1706.507	3457.854	786.571	1615.058	3660.302	0	0	0	0	359.377	175.681	140.788	266.900	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1018.000	15.665	14.853	21.030	-4.925	10.783	16.210	27.884	0.812	-6.177	20.592	4.882	-0.545	-6.854	49.429	22.880	4.362	35.272	34.650	34.763	35.501	0.000	21.464	16.979	18.374	9.003	17.441	6.821	-6.275	-21.545	4.486	-1.395	12.461	4.023	14.643	24.649	13.024	201.748	201.633	201.751	203.620	289.717	924.516	1701.554	3457.662	787.232	1614.700	3701.371	0	0	0	0	361.102	176.638	140.742	281.403	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1019.000	15.622	14.818	21.106	-4.786	10.684	16.151	27.857	0.804	-6.288	20.409	4.938	-0.529	-6.751	49.394	22.864	4.358	35.017	34.576	34.683	35.427	0.000	21.428	16.911	18.270	9.125	17.303	6.860	-6.345	-21.536	4.517	-1.359	12.303	4.125	14.568	24.615	13.210	201.752	201.626	201.748	203.620	287.641	925.509	1698.000	3456.576	788.608	1616.923	3755.745	0	0	0	0	364.892	178.780	141.358	295.432	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1020.000	15.581	14.810	21.198	-4.857	10.562	16.174	27.914	0.770	-6.388	20.439	5.019	-0.594	-6.716	50.049	22.770	4.114	34.657	34.139	34.368	35.204	0.000	21.391	16.873	18.202	9.038	17.145	6.985	-6.310	-22.135	4.518	-1.329	12.354	4.246	14.407	24.513	13.420	201.716	201.625	201.711	203.620	288.226	925.647	1693.621	3452.487	791.273	1621.403	3823.742	0	0	0	0	369.827	179.399	139.630	312.186	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1021.000	15.544	14.785	21.270	-4.870	10.437	16.143	28.004	0.760	-6.485	20.415	5.108	-0.599	-6.734	50.750	22.709	4.244	34.353	33.818	34.093	34.948	0.000	21.359	16.822	18.135	9.012	16.989	7.057	-6.399	-22.747	4.537	-1.313	12.348	4.370	14.302	24.535	13.669	201.651	201.593	201.629	203.620	288.311	925.997	1690.089	3449.466	795.213	1627.173	3890.720	0	0	0	0	373.953	182.783	141.579	327.259	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1022.000	15.501	14.754	21.330	-4.951	10.320	16.174	28.389	0.747	-6.576	20.453	5.181	-0.673	-7.059	51.436	22.702	4.210	33.978	33.362	33.754	34.673	0.000	21.323	16.759	18.068	8.913	16.839	7.188	-6.270	-23.047	4.564	-1.309	12.410	4.484	14.135	24.338	13.950	201.577	201.552	201.593	203.620	287.814	927.042	1687.994	3443.078	801.607	1634.810	3960.766	0	0	0	0	381.969	186.568	143.552	340.765	
cant_f6_95_b.mat	"V2"	984.902	1138.728	1023.000	15.456	14.728	21.395	-4.975	10.194	16.229	28.460	0.728	-6.666	20.432	5.263	-0.772	-7.065	51.174	22.762	4.190	33.992	33.341	33.672	34.516	0.000	21.288	16.699	18.018	8.870	16.680	7.341	-6.316	-22.714	4.588	-1.318	12.417	4.607	13.946	24.334	14.180	201.511	201.532	201.593	203.620	287.369	927.887	1686.027	3434.398	807.942	1640.157	4003.570	0	0	0	0	388.084	189.503	145.535	349.244	
