Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
cant_f6_95_b.mat	"V0"	562.667	696.617	686.000	27.627	20.809	8.268	1.391	-7.362	-10.744	-2.474	6.818	12.541	26.241	34.990	38.371	10.742	11.127	24.842	21.261	41.403	40.734	42.761	41.131	0.000	28.757	26.207	14.685	25.799	7.923	-5.456	-3.242	-13.601	2.550	11.522	2.958	20.834	34.213	17.927	11.142	220.251	220.528	221.150	219.583	677.884	1719.318	2533.931	3540.540	558.415	1605.307	3787.732	4747.849	0	0	0	201.657	154.229	1757.030	333.584	
cant_f6_95_b.mat	"V0"	562.667	696.617	687.000	27.597	20.789	8.243	1.333	-7.461	-10.937	-2.764	6.808	12.546	26.269	35.058	38.534	11.006	10.673	24.753	20.798	40.874	40.640	42.717	41.055	0.000	28.726	26.186	14.608	25.719	7.729	-5.580	-3.228	-13.437	2.540	11.578	3.007	20.997	34.307	17.836	11.070	220.185	220.526	221.089	219.583	676.351	1729.054	2584.816	3541.864	555.855	1615.053	3802.652	4727.112	0	0	0	201.098	148.427	1802.697	360.508	
cant_f6_95_b.mat	"V0"	562.667	696.617	688.000	27.569	20.749	8.183	1.272	-7.549	-11.131	-3.023	6.820	12.566	26.302	35.117	38.700	11.206	10.323	24.788	20.732	39.943	40.292	42.513	40.871	0.000	28.697	26.143	14.503	25.637	7.549	-5.761	-3.319	-13.346	2.554	11.640	3.060	21.149	34.458	17.822	10.977	220.141	220.465	220.918	219.583	676.981	1734.327	2638.512	3541.758	552.963	1625.718	3822.857	4702.143	0	0	0	207.686	146.199	1826.145	389.166	
cant_f6_95_b.mat	"V0"	562.667	696.617	689.000	27.552	20.754	8.065	1.207	-7.655	-11.057	-3.087	6.797	12.690	26.350	35.207	38.609	11.152	10.199	24.818	20.588	38.968	39.754	42.124	40.603	0.000	28.679	26.145	14.345	25.553	7.351	-5.719	-3.205	-13.286	2.534	11.800	3.127	21.328	34.398	17.550	10.903	220.126	220.458	220.868	219.583	677.964	1740.766	2687.458	3541.902	549.660	1636.833	3845.255	4673.989	0	0	0	210.335	143.422	1795.772	417.189	
cant_f6_95_b.mat	"V0"	562.667	696.617	690.000	27.530	20.721	8.145	1.104	-7.695	-10.699	-3.116	6.809	12.576	26.431	35.225	38.229	11.261	9.735	24.768	20.642	37.928	39.150	41.672	40.260	0.000	28.657	26.110	14.381	25.430	7.217	-5.449	-3.009	-12.851	2.547	11.728	3.227	21.439	34.106	17.390	10.831	220.138	220.538	220.773	219.583	677.158	1746.395	2741.323	3540.055	545.816	1647.314	3857.457	4646.221	0	0	0	212.627	139.372	1775.715	442.006	
cant_f6_95_b.mat	"V0"	562.667	696.617	691.000	27.525	20.688	8.007	0.982	-7.831	-11.452	-3.582	6.837	12.682	26.547	35.356	38.977	11.588	10.248	24.604	19.527	39.027	40.288	42.796	41.164	0.000	28.651	26.077	14.190	25.286	6.984	-6.355	-3.277	-13.830	2.574	11.887	3.365	21.667	35.006	17.466	10.803	220.173	220.540	220.718	219.583	674.564	1751.292	2796.572	3537.023	541.349	1656.204	3845.251	4623.682	0	0	0	216.537	134.331	1761.089	464.105	
cant_f6_95_b.mat	"V0"	562.667	696.617	692.000	27.497	20.646	7.813	0.823	-7.803	-11.504	-4.132	6.851	12.832	26.679	35.299	39.000	11.945	9.980	24.517	19.387	40.330	41.670	44.137	42.232	0.000	28.622	26.033	13.948	25.106	6.917	-6.603	-3.748	-14.112	2.589	12.085	3.517	21.705	35.225	17.696	10.784	220.232	220.545	220.553	219.583	675.255	1756.352	2830.698	3537.857	536.307	1663.341	3805.465	4609.390	0	0	0	219.074	132.341	1703.730	479.236	
cant_f6_95_b.mat	"V0"	562.667	696.617	693.000	27.464	20.615	7.723	0.709	-7.812	-11.045	-3.996	6.848	12.892	26.759	35.276	38.509	11.720	9.417	24.434	19.065	41.699	43.027	45.415	43.308	0.000	28.588	25.998	13.826	24.976	6.821	-6.366	-3.531	-13.413	2.590	12.171	3.612	21.767	34.954	17.357	10.701	220.323	220.611	220.525	219.583	678.354	1761.445	2856.060	3537.678	530.845	1669.225	3749.143	4601.313	0	0	0	224.806	131.047	1651.917	490.457	
cant_f6_95_b.mat	"V0"	562.667	696.617	694.000	27.445	20.583	7.770	0.539	-7.639	-10.449	-3.591	6.862	12.813	26.911	35.084	37.894	11.361	9.450	24.342	19.158	41.062	42.624	45.143	43.198	0.000	28.569	25.963	13.833	24.788	6.906	-6.033	-3.054	-13.041	2.606	12.129	3.781	21.662	34.601	16.887	10.619	220.452	220.659	220.578	219.583	677.423	1764.837	2883.433	3539.535	525.138	1674.446	3692.041	4594.675	0	0	0	227.644	128.113	1582.768	499.260	
cant_f6_95_b.mat	"V0"	562.667	696.617	695.000	27.420	20.525	7.753	0.329	-7.690	-10.063	-3.402	6.894	12.772	27.095	35.110	37.483	11.156	9.517	24.318	18.400	40.724	42.476	45.095	43.241	0.000	28.543	25.905	13.771	24.559	6.766	-5.958	-2.987	-12.919	2.637	12.134	3.984	21.777	34.501	16.758	10.547	220.610	220.762	220.567	219.583	676.491	1767.523	2911.013	3542.482	519.343	1679.377	3644.372	4588.315	0	0	0	233.958	126.208	1547.487	510.525	
cant_f6_95_b.mat	"V0"	562.667	696.617	696.000	27.391	20.495	7.633	0.118	-7.662	-10.036	-3.697	6.897	12.862	27.278	35.054	37.428	11.330	9.468	24.344	17.854	40.540	42.471	45.083	43.263	0.000	28.515	25.878	13.597	24.327	6.703	-6.273	-3.122	-13.165	2.637	12.281	4.188	21.812	34.787	16.719	10.470	220.781	220.762	220.537	219.583	673.478	1773.294	2930.006	3546.181	513.590	1684.144	3609.372	4584.979	0	0	0	233.117	122.763	1481.597	508.487	
cant_f6_95_b.mat	"V0"	562.667	696.617	697.000	27.360	20.440	7.509	-0.101	-7.665	-10.002	-3.765	6.919	12.932	27.466	35.025	37.361	11.273	9.655	24.284	17.906	40.534	42.637	45.198	43.396	0.000	28.483	25.825	13.425	24.089	6.614	-6.618	-3.163	-13.420	2.658	12.400	4.394	21.869	35.101	16.588	10.405	220.945	220.804	220.447	219.583	674.483	1775.786	2956.753	3551.474	507.984	1688.688	3586.264	4587.283	0	0	0	242.389	122.328	1444.445	519.269	
cant_f6_95_b.mat	"C1"	696.617	760.681	697.000	27.360	20.440	7.509	-0.101	-7.665	-10.002	-3.765	6.919	12.932	27.466	35.025	37.361	11.273	9.655	24.284	17.906	40.534	42.637	45.198	43.396	0.000	28.483	25.825	13.425	24.089	6.614	-6.618	-3.163	-13.420	2.658	12.400	4.394	21.869	35.101	16.588	10.405	220.945	220.804	220.447	219.583	674.483	1775.786	2956.753	3551.474	507.984	1688.688	3586.264	4587.283	0	0	0	242.389	122.328	1444.445	519.269	
cant_f6_95_b.mat	"C1"	696.617	760.681	698.000	27.340	20.439	7.352	-0.312	-7.698	-9.599	-3.551	6.901	13.087	27.658	35.038	36.939	10.903	9.786	24.366	17.684	40.395	42.464	44.905	43.146	0.000	28.463	25.822	13.236	23.863	6.505	-6.639	-3.015	-13.337	2.641	12.587	4.600	21.958	35.101	16.251	10.367	221.089	220.879	220.455	219.583	677.607	1780.519	2994.643	3549.944	502.611	1692.914	3572.995	4594.524	0	0	0	251.480	122.854	1385.072	532.330	
cant_f6_95_b.mat	"C1"	696.617	760.681	699.000	27.322	20.400	7.353	-0.560	-7.744	-8.981	-3.468	6.922	13.048	27.888	35.067	36.304	10.821	9.440	24.370	17.854	40.352	42.502	44.823	43.035	0.000	28.444	25.783	13.199	23.600	6.381	-6.516	-2.820	-12.908	2.662	12.584	4.845	22.063	34.960	16.019	10.326	221.207	220.969	220.529	219.583	676.876	1787.147	3073.545	3533.425	497.565	1696.907	3568.107	4602.095	0	0	0	258.452	121.660	1398.038	550.495	
cant_f6_95_b.mat	"C1"	696.617	760.681	700.000	27.305	20.341	7.190	-0.844	-7.810	-9.071	-3.799	6.964	13.151	28.154	35.114	36.375	10.989	9.876	24.445	17.041	40.369	42.571	44.813	42.995	0.000	28.427	25.727	12.990	23.299	6.237	-7.182	-3.118	-13.675	2.700	12.737	5.128	22.190	35.609	16.108	10.310	221.298	221.054	220.529	219.583	674.151	1791.603	3172.679	3530.322	492.959	1701.076	3571.218	4603.239	0	0	0	270.193	120.461	1326.366	603.631	
cant_f6_95_b.mat	"C1"	696.617	760.681	701.000	27.285	20.297	6.971	-1.139	-7.809	-8.696	-3.818	6.988	13.326	28.431	35.094	35.981	10.789	10.028	24.521	16.859	40.080	42.374	44.550	42.772	0.000	28.407	25.684	12.734	22.988	6.164	-7.441	-3.350	-13.846	2.723	12.950	5.419	22.243	35.848	16.084	10.312	221.364	221.084	220.464	219.583	675.858	1797.971	3253.783	3517.713	488.898	1706.033	3581.486	4591.859	0	0	0	279.679	121.281	1243.694	638.173	
cant_f6_95_b.mat	"C1"	696.617	760.681	702.000	27.253	20.246	6.820	-1.378	-7.755	-7.565	-3.498	7.007	13.427	28.638	35.008	34.818	10.318	9.936	24.570	16.619	39.665	42.201	44.321	42.565	0.000	28.375	25.630	12.562	22.739	6.155	-6.990	-3.157	-13.434	2.745	13.068	5.635	22.220	35.364	15.718	10.279	221.413	221.328	220.465	219.583	679.521	1805.614	3345.999	3499.089	485.418	1712.154	3594.026	4565.294	0	0	0	295.488	124.274	1088.003	712.541	
cant_f6_95_b.mat	"C1"	696.617	760.681	703.000	27.238	20.205	6.809	-1.670	-7.654	-6.744	-2.895	7.034	13.396	28.916	34.892	33.982	9.704	10.247	24.611	16.641	39.423	42.007	44.025	42.318	0.000	28.359	25.585	12.532	22.438	6.195	-6.879	-2.654	-13.143	2.774	13.053	5.921	22.163	35.237	15.186	10.256	221.451	221.463	220.519	219.583	680.312	1811.405	3392.843	3525.747	482.428	1719.101	3598.298	4525.622	0	0	0	306.221	124.291	725.761	964.564	
cant_f6_95_b.mat	"C1"	696.617	760.681	704.000	27.217	20.129	6.807	-1.983	-7.608	-5.932	-2.712	7.088	13.321	29.208	34.825	33.149	9.519	10.284	24.623	16.313	39.161	41.807	43.736	42.061	0.000	28.337	25.509	12.501	22.113	6.177	-6.745	-2.413	-12.995	2.828	13.008	6.224	22.160	35.082	14.913	10.255	221.486	221.542	220.549	219.583	679.257	1817.867	3364.699	3590.799	479.750	1725.970	3585.462	4480.308	0	0	0	319.740	126.020	612.124	978.585	
cant_f6_95_b.mat	"C1"	696.617	760.681	705.000	27.202	20.100	6.632	-2.295	-7.745	-5.621	-2.976	7.102	13.468	29.505	34.947	32.823	9.608	10.487	24.723	15.837	38.684	41.542	43.456	41.826	0.000	28.322	25.481	12.293	21.788	5.975	-7.058	-2.589	-13.463	2.840	13.189	6.533	22.347	35.380	14.882	10.261	221.520	221.534	220.552	219.583	677.156	1824.049	3349.017	3616.708	477.245	1732.208	3556.720	4445.395	0	0	0	329.666	125.896	556.700	909.370	
cant_f6_95_b.mat	"C1"	696.617	760.681	706.000	27.186	20.042	6.473	-2.594	-7.722	-5.157	-2.753	7.145	13.568	29.789	34.908	32.343	9.227	11.508	24.808	15.926	38.786	41.720	43.435	41.726	0.000	28.306	25.421	12.113	21.481	5.938	-7.174	-2.194	-14.262	2.885	13.308	6.825	22.368	35.480	14.307	10.347	221.554	221.530	220.604	219.583	679.505	1830.390	3346.276	3630.115	474.878	1738.134	3520.852	4437.732	0	0	0	344.150	128.328	510.074	878.316	
cant_f6_95_b.mat	"C1"	696.617	760.681	707.000	27.164	20.014	6.397	-2.820	-7.742	-4.407	-2.554	7.149	13.617	29.992	34.906	31.571	8.950	11.523	24.911	15.691	38.965	41.835	43.438	41.664	0.000	28.282	25.387	12.035	21.250	5.870	-6.955	-2.085	-14.076	2.895	13.352	7.032	22.412	35.237	14.120	10.436	221.585	221.576	220.657	219.583	684.175	1835.864	3355.811	3611.466	472.639	1744.282	3486.939	4459.889	0	0	0	356.823	132.236	483.577	896.495	
cant_f6_95_b.mat	"C1"	696.617	760.681	708.000	27.156	19.958	6.334	-3.120	-7.706	-3.523	-2.406	7.198	13.624	30.286	34.862	30.679	8.740	11.627	24.976	15.790	39.401	42.224	43.718	41.824	0.000	28.273	25.323	11.974	20.946	5.860	-6.552	-1.790	-14.033	2.950	13.349	7.326	22.413	34.825	13.763	10.546	221.611	221.529	220.761	219.583	685.593	1841.480	3361.667	3599.904	470.465	1750.649	3459.639	4501.646	0	0	0	363.131	133.336	462.750	890.962	
cant_f6_95_b.mat	"C1"	696.617	760.681	709.000	27.142	19.885	6.117	-3.450	-7.742	-3.341	-2.690	7.257	13.768	30.601	34.884	30.483	8.807	12.118	25.054	15.281	39.881	42.635	43.987	41.949	0.000	28.258	25.246	11.742	20.609	5.770	-6.819	-1.897	-14.808	3.011	13.505	7.648	22.487	35.077	13.638	10.688	221.629	221.529	220.760	219.583	681.217	1844.990	3370.014	3587.608	468.261	1756.811	3439.671	4550.368	0	0	0	374.973	134.471	445.922	873.521	
cant_f6_95_b.mat	"C1"	696.617	760.681	710.000	27.127	19.832	5.901	-3.777	-7.745	-2.897	-2.623	7.295	13.930	30.914	34.872	30.024	8.524	12.509	25.096	14.962	40.318	42.981	44.247	42.103	0.000	28.241	25.186	11.527	20.279	5.721	-6.774	-1.707	-15.132	3.056	13.659	7.962	22.520	35.015	13.234	10.867	221.637	221.491	220.793	219.583	685.213	1850.808	3380.273	3565.027	465.953	1762.384	3426.359	4596.949	0	0	0	383.275	137.341	434.535	883.731	
cant_f6_95_b.mat	"C1"	696.617	760.681	711.000	27.100	19.769	5.773	-4.019	-7.821	-1.793	-2.391	7.331	13.996	31.130	34.921	28.893	8.163	12.043	25.142	14.866	40.973	43.477	44.606	42.401	0.000	28.212	25.109	11.421	20.038	5.609	-6.019	-1.410	-14.433	3.103	13.688	8.174	22.603	34.231	12.831	10.991	221.632	221.476	220.874	219.583	689.485	1856.417	3395.870	3536.009	463.510	1767.223	3418.987	4636.745	0	0	0	396.207	141.859	422.038	911.726	
cant_f6_95_b.mat	"C1"	696.617	760.681	712.000	27.089	19.723	5.757	-4.294	-7.878	-1.355	-1.898	7.366	13.967	31.395	34.967	28.445	7.654	12.298	25.185	14.758	41.485	43.925	44.944	42.619	0.000	28.199	25.049	11.430	19.766	5.517	-5.909	-0.779	-14.195	3.150	13.619	8.433	22.682	34.108	12.209	11.143	221.612	221.455	220.952	222.363	690.688	1860.121	3406.599	3517.945	460.953	1771.366	3417.026	4668.396	0	0	0	404.570	143.393	406.047	934.491	
cant_f6_95_b.mat	"C1"	696.617	760.681	713.000	27.072	19.641	5.719	-4.599	-7.920	-0.747	-2.017	7.431	13.921	31.682	34.992	27.819	7.737	12.094	25.160	14.357	41.988	44.460	45.358	42.844	0.000	28.179	24.955	11.410	19.461	5.437	-5.621	-0.610	-14.111	3.225	13.545	8.718	22.742	33.801	12.020	11.324	221.573	221.290	221.056	219.583	690.572	1863.246	3420.306	3494.840	458.354	1774.947	3419.998	4692.499	0	0	0	412.685	144.876	384.765	979.859	
cant_f6_95_b.mat	"C1"	696.617	760.681	714.000	27.056	19.596	5.486	-4.895	-8.216	-0.685	-2.472	7.460	14.110	31.963	35.272	27.741	7.958	12.303	25.167	14.041	42.317	44.824	45.578	42.933	0.000	28.161	24.899	11.190	19.164	5.100	-5.863	-0.770	-14.775	3.262	13.710	8.997	23.062	34.024	11.960	11.525	221.515	221.286	221.082	219.583	688.208	1868.027	3428.071	3481.647	455.832	1778.151	3427.307	4710.792	0	0	0	419.962	145.140	366.091	1015.618	
cant_f6_95_b.mat	"C1"	696.617	760.681	715.000	27.041	19.529	5.285	-5.162	-8.296	-0.458	-2.581	7.512	14.245	32.215	35.337	27.499	7.865	12.960	25.180	14.063	42.204	44.740	45.404	42.802	0.000	28.144	24.818	11.014	18.900	4.983	-5.914	-0.467	-15.541	3.326	13.803	9.244	23.161	34.058	11.481	11.782	221.443	221.215	221.321	219.583	690.841	1872.239	3433.446	3474.831	453.538	1781.250	3438.099	4725.875	0	0	0	432.180	147.572	344.240	1080.071	
cant_f6_95_b.mat	"C1"	696.617	760.681	716.000	27.019	19.503	5.187	-5.338	-8.396	0.100	-2.420	7.516	14.316	32.369	35.414	26.919	7.607	12.762	25.075	13.916	42.053	44.579	45.178	42.635	0.000	28.117	24.769	10.969	18.732	4.860	-5.611	-0.209	-15.182	3.348	13.800	9.385	23.257	33.729	11.178	12.029	221.361	221.193	221.457	219.583	696.291	1876.640	3436.724	3461.860	451.616	1784.665	3451.170	4741.251	0	0	0	438.871	150.185	324.756	1175.574	
cant_f6_95_b.mat	"C1"	696.617	760.681	717.000	27.006	19.440	5.113	-5.572	-8.499	0.647	-2.534	7.566	14.328	32.590	35.505	26.359	7.647	12.363	25.120	13.868	41.847	44.261	44.810	42.320	0.000	28.101	24.685	10.948	18.507	4.732	-5.297	-0.020	-14.897	3.417	13.737	9.594	23.369	33.398	10.968	12.260	221.270	221.125	221.542	219.583	696.957	1881.499	3437.820	3462.242	450.160	1788.945	3464.858	4761.132	0	0	0	443.575	148.929	302.655	1287.967	
cant_f6_95_b.mat	"C1"	696.617	760.681	718.000	26.982	19.342	4.879	-5.867	-8.693	0.586	-3.024	7.640	14.463	32.862	35.675	26.396	7.903	12.426	25.023	13.443	41.736	44.136	44.673	42.209	0.000	28.075	24.573	10.737	18.213	4.499	-5.574	-0.138	-15.451	3.502	13.836	9.862	23.576	33.649	10.876	12.509	221.170	221.053	221.542	219.583	690.261	1885.429	3438.640	3466.406	449.155	1794.458	3476.917	4788.082	0	0	0	450.945	146.891	285.610	1394.502	
cant_f6_95_b.mat	"C1"	696.617	760.681	719.000	26.958	19.270	4.654	-6.110	-8.714	0.862	-3.102	7.688	14.616	33.079	35.672	26.096	7.756	12.477	24.958	13.106	41.542	43.840	44.422	42.050	0.000	28.047	24.483	10.547	17.975	4.445	-5.451	0.109	-15.579	3.564	13.935	10.072	23.602	33.498	10.439	12.789	221.060	220.996	221.530	219.583	692.915	1890.875	3434.982	3474.850	448.436	1800.772	3484.534	4814.652	0	0	0	457.995	146.950	269.761	1546.803	
cant_f6_95_b.mat	"C1"	696.617	760.681	720.000	26.930	19.184	4.524	-6.266	-8.854	1.391	-2.982	7.746	14.660	33.209	35.784	25.540	7.506	12.156	24.840	13.061	41.394	43.727	44.252	41.882	0.000	28.016	24.376	10.468	17.825	4.278	-4.992	0.476	-15.138	3.640	13.908	10.191	23.738	33.009	9.991	13.042	220.938	220.864	221.582	219.583	694.356	1896.534	3430.867	3457.755	447.702	1806.317	3484.694	4814.125	0	0	0	459.990	146.400	253.642	1787.347	
cant_f6_95_b.mat	"C1"	696.617	760.681	721.000	26.905	19.121	4.491	-6.427	-8.937	1.530	-2.899	7.783	14.631	33.344	35.842	25.374	7.390	12.042	24.723	12.950	41.447	43.770	44.201	41.798	0.000	27.987	24.292	10.485	17.672	4.168	-4.868	1.028	-14.941	3.695	13.807	10.314	23.818	32.854	9.457	13.316	220.803	220.819	221.552	219.583	695.577	1899.890	3425.644	3466.401	446.674	1809.419	3474.792	4766.688	0	0	0	462.592	143.336	242.830	2012.548	
cant_f6_95_b.mat	"C1"	696.617	760.681	722.000	26.877	19.027	4.453	-6.628	-9.009	1.503	-3.315	7.850	14.575	33.517	35.886	25.374	7.767	11.520	24.602	12.425	41.483	43.700	44.076	41.689	0.000	27.956	24.180	10.486	17.477	4.065	-4.855	1.233	-14.835	3.776	13.694	10.479	23.891	32.811	9.254	13.605	220.659	220.690	221.537	219.583	694.685	1903.901	3420.925	3433.230	445.311	1810.068	3453.940	4703.823	0	0	0	461.936	139.891	232.580	2233.475	
cant_f6_95_b.mat	"C1"	696.617	760.681	723.000	26.847	18.962	4.189	-6.831	-9.281	1.220	-4.027	7.886	14.773	33.691	36.129	25.628	8.216	11.513	24.549	12.121	41.400	43.397	43.773	41.493	0.000	27.924	24.101	10.244	17.274	3.754	-5.076	1.112	-15.540	3.823	13.857	10.650	24.169	32.999	9.132	13.914	220.507	220.647	221.488	219.583	689.326	1908.621	3415.873	3422.359	443.796	1809.933	3425.872	4667.546	0	0	0	459.620	134.423	220.651	2478.469	
cant_f6_95_b.mat	"C1"	696.617	760.681	724.000	26.819	18.878	3.880	-7.014	-9.476	1.019	-4.422	7.941	14.998	33.846	36.296	25.800	8.302	11.678	24.546	12.078	41.334	43.264	43.652	41.463	0.000	27.893	24.001	9.973	17.095	3.528	-5.225	1.121	-16.100	3.892	14.028	10.798	24.365	33.118	8.852	14.245	220.356	220.476	221.484	219.583	692.112	1912.205	3413.375	3434.501	442.321	1810.560	3399.356	4662.629	0	0	0	468.288	132.243	218.043	2645.952	
cant_f6_95_b.mat	"C1"	696.617	760.681	725.000	26.778	18.815	3.796	-7.056	-9.575	1.077	-4.579	7.963	15.019	33.846	36.352	25.701	8.375	11.103	24.458	11.993	41.248	43.232	43.588	41.415	0.000	27.847	23.913	9.952	17.063	3.410	-5.073	1.243	-15.682	3.934	13.961	10.784	24.436	32.920	8.708	14.548	220.216	220.364	221.465	219.583	697.915	1916.760	3344.123	3410.341	440.962	1812.327	3381.526	4674.435	0	0	0	461.865	130.137	2752.412	211.205	
cant_f6_95_b.mat	"C1"	696.617	760.681	726.000	26.747	18.730	3.664	-7.212	-9.672	1.012	-4.889	8.017	15.065	33.971	36.419	25.734	8.554	10.440	24.378	11.886	41.111	43.052	43.422	41.375	0.000	27.812	23.804	9.883	16.917	3.294	-5.089	1.404	-15.330	4.008	13.921	10.895	24.518	32.901	8.479	14.781	220.098	220.276	221.331	219.583	699.562	1921.125	3409.929	3423.394	439.721	1814.842	3373.509	4691.459	0	0	0	458.494	123.971	203.699	2818.835	
cant_f6_95_b.mat	"C1"	696.617	760.681	727.000	26.711	18.621	3.363	-7.463	-9.798	0.735	-5.457	8.089	15.259	34.185	36.508	25.975	8.820	10.305	24.276	11.525	40.983	42.881	43.235	41.311	0.000	27.773	23.679	9.621	16.670	3.139	-5.327	1.372	-15.762	4.094	14.058	11.103	24.634	33.100	8.248	15.038	220.006	219.924	221.284	219.583	695.487	1923.308	3412.401	3682.796	438.608	1817.646	3373.033	4708.475	0	0	0	453.198	116.302	201.923	2633.752	
cant_f6_95_b.mat	"C1"	696.617	760.681	728.000	26.663	18.540	3.184	-7.626	-9.920	0.592	-5.826	8.124	15.356	34.302	36.583	26.072	9.010	9.774	24.198	11.275	40.895	42.780	43.046	41.233	0.000	27.722	23.579	9.489	16.512	2.991	-5.425	1.476	-15.600	4.143	14.089	11.210	24.731	33.147	8.013	15.280	219.936	219.875	221.222	219.583	699.280	1928.345	3412.439	3724.396	437.691	1820.563	3377.579	4723.383	0	0	0	449.116	113.334	204.268	2398.471	
cant_f6_95_b.mat	"C1"	696.617	760.681	729.000	26.617	18.438	3.023	-7.731	-10.015	0.542	-6.136	8.179	15.415	34.360	36.631	26.075	9.158	9.207	24.096	11.255	40.600	42.649	43.049	41.329	0.000	27.671	23.451	9.404	16.419	2.883	-5.417	1.624	-15.343	4.220	14.047	11.252	24.788	33.088	7.780	15.483	219.882	219.603	221.189	219.583	702.873	1931.191	3418.323	3737.812	437.096	1823.716	3385.469	4735.097	0	0	0	441.726	109.099	206.512	2141.091	
cant_f6_95_b.mat	"C1"	696.617	760.681	730.000	26.569	18.368	2.917	-7.821	-10.079	0.495	-6.578	8.202	15.450	34.402	36.648	26.074	9.495	8.474	24.093	11.164	40.287	42.392	42.828	41.203	0.000	27.619	23.354	9.379	16.342	2.807	-5.406	1.701	-15.052	4.264	13.976	11.277	24.812	33.024	7.678	15.649	219.833	219.478	221.177	219.583	707.264	1934.431	3424.256	3715.747	436.963	1827.067	3394.836	4742.355	0	0	0	430.173	106.411	207.564	2053.207	
cant_f6_95_b.mat	"C1"	696.617	760.681	731.000	26.521	18.269	2.770	-7.928	-10.093	0.333	-6.849	8.252	15.499	34.461	36.613	26.187	9.618	8.130	24.067	10.649	40.197	42.460	42.815	41.137	0.000	27.566	23.232	9.302	16.245	2.779	-5.511	1.817	-14.979	4.334	13.930	11.321	24.788	33.077	7.485	15.838	219.782	219.193	221.057	219.583	707.634	1934.728	3430.346	3684.207	437.380	1831.448	3406.795	4745.927	0	0	0	413.710	102.347	208.855	1938.309	
cant_f6_95_b.mat	"C1"	696.617	760.681	732.000	26.473	18.204	2.464	-8.056	-10.235	0.071	-7.416	8.270	15.739	34.542	36.709	26.402	9.880	8.092	23.941	10.575	40.158	42.474	42.820	41.182	0.000	27.515	23.147	9.056	16.124	2.617	-5.721	1.762	-15.508	4.368	14.091	11.391	24.898	33.237	7.294	16.031	219.721	219.118	221.004	219.583	704.893	1935.756	3437.400	3664.866	438.438	1836.552	3419.751	4744.624	0	0	0	400.174	97.524	211.894	1803.207	
cant_f6_95_b.mat	"C1"	696.617	760.681	733.000	26.422	18.128	2.175	-8.188	-10.295	-0.256	-7.692	8.294	15.953	34.622	36.717	26.678	9.867	8.155	23.898	10.331	39.967	42.251	42.601	41.095	0.000	27.460	23.050	8.834	16.002	2.544	-5.991	1.810	-15.847	4.410	14.217	11.458	24.917	33.451	7.023	16.238	219.639	218.945	220.864	219.583	706.981	1936.356	3443.736	3640.682	440.100	1841.985	3432.213	4738.316	0	0	0	389.460	96.112	210.918	1827.989	
cant_f6_95_b.mat	"C1"	696.617	760.681	734.000	26.362	18.058	2.003	-8.183	-10.249	-0.191	-8.081	8.304	16.056	34.557	36.611	26.554	10.084	7.300	23.790	10.247	39.915	42.247	42.640	41.125	0.000	27.396	22.954	8.749	16.021	2.587	-5.864	1.957	-15.381	4.442	14.206	11.375	24.809	33.260	6.791	16.405	219.523	218.823	220.820	219.583	709.950	1935.572	3449.065	3586.434	442.249	1847.127	3442.164	4726.955	0	0	0	374.430	95.937	212.619	1916.907	
cant_f6_95_b.mat	"C1"	696.617	760.681	735.000	26.308	17.970	1.889	-8.224	-10.254	-0.249	-8.418	8.338	16.080	34.544	36.562	26.557	10.307	6.658	23.648	10.074	39.952	42.356	42.751	41.110	0.000	27.338	22.844	8.704	15.990	2.573	-5.870	2.077	-15.076	4.494	14.141	11.348	24.765	33.208	6.626	16.509	218.620	218.685	220.692	219.583	706.665	1934.187	3453.248	3496.306	444.722	1851.370	3448.064	4710.408	0	0	0	361.186	95.011	210.208	2058.203	
