Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_f4_18_b.mat	"V0"	444.366	671.632	556.000	19.421	16.085	10.435	-0.764	14.400	8.219	6.062	3.336	5.649	20.186	5.021	11.202	4.374	19.949	34.330	8.383	41.094	50.472	54.971	50.993	0.000	20.790	23.503	8.953	20.364	11.923	6.765	-7.982	-13.887	-2.713	14.550	0.426	8.867	14.025	16.935	4.734	171.592	170.367	169.944	172.904	0	480.681	2728.807	3444.984	4496.564	488.316	2855.999	3847.921	5195.302	0	0	0	78.060	175.548	414.170	409.166	
hmong_f4_18_b.mat	"V0"	444.366	671.632	557.000	19.485	16.197	10.515	-0.378	14.282	8.155	6.296	3.288	5.682	19.864	5.203	11.331	4.219	19.696	34.309	8.372	40.783	50.052	54.585	50.685	0.000	20.837	23.477	9.225	20.825	11.960	6.852	-7.577	-13.400	-2.641	14.253	0.012	8.877	13.985	16.801	4.864	171.661	170.464	170.044	172.904	0	482.080	2724.169	3433.049	4495.845	490.746	2850.591	3846.408	5212.472	0	0	0	76.020	170.888	409.560	414.894	
hmong_f4_18_b.mat	"V0"	444.366	671.632	558.000	19.507	16.320	10.618	0.075	14.142	8.156	6.517	3.187	5.702	19.432	5.365	11.351	4.102	19.512	34.193	8.715	40.208	49.279	53.827	50.004	0.000	20.842	23.470	9.516	21.349	11.970	7.002	-7.197	-12.995	-2.628	13.954	-0.507	8.871	13.840	16.713	4.974	171.736	170.493	170.085	172.904	0	484.186	2720.478	3424.482	4496.714	493.211	2844.268	3843.631	5232.273	0	0	0	73.863	166.213	403.209	418.029	
hmong_f4_18_b.mat	"V0"	444.366	671.632	559.000	19.530	16.441	10.665	0.552	14.039	8.086	6.271	3.089	5.777	18.979	5.491	11.444	4.393	19.499	34.095	9.210	39.970	48.740	53.198	49.378	0.000	20.850	23.473	9.741	21.891	12.013	7.076	-7.255	-13.228	-2.624	13.732	-1.041	8.836	13.773	16.996	5.095	171.808	170.509	170.103	172.904	0	486.491	2717.119	3416.950	4497.359	495.673	2837.417	3839.028	5251.688	0	0	0	71.524	161.846	396.017	419.863	
hmong_f4_18_b.mat	"V0"	444.366	671.632	560.000	19.525	16.549	10.662	1.220	13.996	7.975	6.157	2.976	5.887	18.306	5.530	11.551	4.505	19.371	34.009	9.388	39.687	48.276	52.782	49.068	0.000	20.830	23.467	9.916	22.621	12.114	7.115	-7.205	-13.215	-2.638	13.552	-1.791	8.716	13.714	17.121	5.227	171.874	170.517	170.115	172.904	0	488.331	2716.922	3408.060	4498.923	498.061	2830.528	3832.299	5267.600	0	0	0	69.176	161.014	389.447	425.182	
hmong_f4_18_b.mat	"V0"	444.366	671.632	561.000	19.540	16.630	10.438	1.691	13.937	7.896	5.976	2.910	6.192	17.850	5.604	11.644	4.462	19.425	33.981	9.631	39.757	48.188	52.688	49.041	0.000	20.830	23.440	9.865	23.152	12.197	7.187	-7.201	-13.449	-2.610	13.575	-2.321	8.633	13.643	17.067	5.338	171.930	170.567	170.118	172.904	0	490.408	2709.959	3398.267	4498.904	500.318	2824.000	3823.398	5277.644	0	0	0	65.906	154.051	372.463	418.041	
hmong_f4_18_b.mat	"V0"	444.366	671.632	562.000	19.531	16.706	10.210	2.049	13.897	7.820	6.031	2.825	6.496	17.482	5.634	11.711	4.179	19.450	33.944	9.662	39.778	48.199	52.660	49.060	0.000	20.807	23.415	9.807	23.566	12.297	7.261	-6.968	-13.419	-2.607	13.608	-2.759	8.510	13.546	16.775	5.443	171.972	170.614	170.168	172.904	0	493.194	2708.061	3394.328	4502.189	502.439	2818.029	3812.428	5280.734	0	0	0	63.731	153.790	369.391	418.931	
hmong_f4_18_b.mat	"V0"	444.366	671.632	563.000	19.608	16.784	10.303	2.339	13.841	7.675	6.098	2.823	6.482	17.269	5.767	11.933	4.205	19.568	33.986	9.641	39.841	48.190	52.616	49.015	0.000	20.870	23.390	10.075	23.913	12.383	7.270	-6.747	-13.470	-2.520	13.314	-3.043	8.487	13.600	16.822	5.574	171.996	170.704	170.210	172.904	0	494.726	2705.344	3388.377	4502.821	504.622	2812.189	3798.476	5276.616	0	0	0	61.731	152.139	361.481	415.196	
hmong_f4_18_b.mat	"V0"	444.366	671.632	564.000	19.641	16.875	10.404	2.561	13.852	7.621	6.527	2.766	6.471	17.080	5.789	12.020	3.877	19.441	34.001	10.116	39.707	47.953	52.398	48.810	0.000	20.890	23.386	10.343	24.187	12.529	7.370	-6.169	-12.913	-2.496	13.043	-3.297	8.361	13.521	16.512	5.700	171.997	170.724	170.292	172.904	0	496.633	2702.828	3383.150	4504.717	506.566	2807.273	3784.235	5267.683	0	0	0	59.977	151.101	354.134	411.223	
hmong_f4_18_b.mat	"V0"	444.366	671.632	565.000	19.644	16.963	10.426	2.832	13.915	7.596	6.006	2.681	6.537	16.813	5.729	12.047	4.420	19.294	34.081	10.665	39.648	47.860	52.295	48.674	0.000	20.881	23.388	10.521	24.505	12.720	7.493	-6.548	-13.288	-2.507	12.867	-3.624	8.161	13.389	17.069	5.792	171.980	170.732	170.316	172.904	0	496.851	2700.245	3377.942	4506.613	508.443	2802.715	3769.678	5256.698	0	0	0	58.567	150.382	347.732	407.739	
hmong_f4_18_b.mat	"V0"	444.366	671.632	566.000	19.650	17.022	10.419	3.150	13.936	7.496	5.869	2.628	6.603	16.500	5.713	12.153	4.550	19.136	34.082	10.766	39.502	47.575	52.015	48.418	0.000	20.875	23.363	10.669	24.869	12.866	7.545	-6.532	-13.267	-2.488	12.694	-3.994	8.009	13.331	17.201	5.883	171.954	170.729	170.337	172.904	0	498.714	2700.197	3371.684	4506.557	510.235	2798.478	3756.165	5247.187	0	0	0	57.078	155.963	342.172	401.541	
hmong_f4_18_b.mat	"V0"	444.366	671.632	567.000	19.659	17.054	10.313	3.389	13.972	7.409	5.602	2.605	6.741	16.270	5.687	12.250	4.711	18.957	34.165	11.002	39.623	47.509	51.846	48.188	0.000	20.873	23.317	10.711	25.141	13.022	7.607	-6.650	-13.355	-2.444	12.606	-4.268	7.852	13.267	17.362	5.966	171.935	170.597	170.345	172.904	0	500.465	2695.141	3367.317	4512.720	511.943	2794.579	3745.055	5242.522	0	0	0	54.943	154.907	334.013	395.347	
hmong_f4_18_b.mat	"V0"	444.366	671.632	568.000	19.651	17.083	10.210	3.606	14.042	7.289	5.830	2.567	6.874	16.045	5.609	12.362	4.380	19.172	34.179	11.010	39.580	47.373	51.610	47.907	0.000	20.855	23.274	10.754	25.387	13.208	7.634	-6.276	-13.342	-2.419	12.520	-4.532	7.647	13.221	17.030	6.082	171.941	170.597	170.325	172.904	0	503.478	2691.987	3363.697	4513.122	513.612	2791.048	3737.178	5244.852	0	0	0	53.445	158.028	333.814	392.729	
hmong_f4_18_b.mat	"V0"	444.366	671.632	569.000	19.728	17.132	10.356	3.803	14.092	7.171	6.008	2.596	6.777	15.925	5.636	12.557	4.348	19.039	34.137	11.051	39.349	47.120	51.269	47.454	0.000	20.921	23.245	11.055	25.616	13.378	7.666	-5.968	-13.031	-2.324	12.190	-4.694	7.544	13.255	17.023	6.180	171.977	170.631	170.306	172.904	0	504.803	2689.091	3359.785	4514.084	515.300	2787.894	3732.544	5254.319	0	0	0	52.605	162.340	333.615	388.948	
hmong_f4_18_b.mat	"V0"	444.366	671.632	570.000	19.767	17.195	10.501	3.991	14.176	7.094	6.219	2.573	6.694	15.777	5.591	12.673	4.281	18.649	34.148	11.406	38.896	46.760	50.930	47.098	0.000	20.951	23.238	11.345	25.831	13.572	7.736	-5.620	-12.429	-2.288	11.894	-4.880	7.379	13.215	16.965	6.267	172.039	170.640	170.420	172.904	0	506.514	2685.767	3356.192	4515.961	517.050	2785.111	3730.497	5268.949	0	0	0	51.916	167.044	333.562	385.024	
hmong_f4_18_b.mat	"V0"	444.366	671.632	571.000	19.771	17.247	10.522	4.189	14.204	7.093	5.827	2.524	6.725	15.583	5.567	12.679	4.695	18.493	34.016	11.732	38.423	46.276	50.407	46.541	0.000	20.945	23.224	11.506	26.054	13.708	7.875	-5.879	-12.667	-2.279	11.718	-5.109	7.237	13.070	17.385	6.315	172.115	170.643	170.448	172.904	0	507.768	2680.892	3351.558	4517.525	518.852	2782.707	3730.203	5285.267	0	0	0	52.236	174.231	337.858	385.728	
hmong_f4_18_b.mat	"V0"	444.366	671.632	572.000	19.795	17.270	10.571	4.375	14.230	7.086	5.744	2.524	6.699	15.420	5.565	12.709	4.827	18.684	33.950	11.856	38.153	45.990	50.074	46.162	0.000	20.959	23.186	11.688	26.262	13.834	8.003	-5.827	-12.940	-2.227	11.498	-5.303	7.125	12.956	17.515	6.386	172.185	170.628	170.468	172.904	0	507.936	2680.083	3349.819	4517.672	520.669	2780.723	3731.120	5299.369	0	0	0	51.827	182.132	337.196	381.108	
hmong_f4_18_b.mat	"V0"	444.366	671.632	573.000	19.788	17.268	10.549	4.560	14.306	7.083	5.484	2.520	6.719	15.229	5.483	12.706	5.066	18.481	33.914	11.968	37.821	45.514	49.528	45.654	0.000	20.945	23.127	11.791	26.467	14.006	8.127	-5.974	-12.998	-2.183	11.337	-5.522	6.939	12.818	17.765	6.444	172.228	170.402	170.476	172.904	0	509.249	2672.998	3344.430	4522.372	522.466	2779.214	3733.139	5308.001	0	0	0	51.511	189.694	336.976	374.622	
hmong_f4_18_b.mat	"V0"	444.366	671.632	574.000	19.774	17.259	10.532	4.741	14.346	7.082	5.730	2.515	6.727	15.034	5.428	12.693	4.802	19.103	33.894	11.985	37.453	45.137	49.118	45.253	0.000	20.923	23.064	11.897	26.667	14.143	8.240	-5.625	-13.372	-2.141	11.166	-5.744	6.780	12.683	17.522	6.553	172.233	170.359	170.552	172.904	0	511.661	2667.746	3341.757	4519.738	524.246	2778.196	3736.322	5309.232	0	0	0	51.589	199.115	344.783	376.462	
hmong_f4_18_b.mat	"V0"	444.366	671.632	575.000	19.831	17.270	10.710	4.916	14.320	7.053	5.998	2.561	6.560	14.915	5.511	12.778	4.713	18.940	33.774	11.970	37.304	44.951	48.815	44.864	0.000	20.971	23.022	12.198	26.860	14.210	8.317	-5.260	-12.942	-2.050	10.824	-5.889	6.761	12.654	17.458	6.657	172.199	170.340	170.589	172.904	0	512.491	2661.047	3338.260	4520.628	526.030	2777.593	3740.434	5302.617	0	0	0	52.409	208.281	349.824	378.506	
hmong_f4_18_b.mat	"V0"	444.366	671.632	576.000	19.864	17.294	10.978	5.083	14.318	7.040	6.218	2.570	6.316	14.782	5.547	12.824	4.760	18.717	33.697	12.048	37.127	44.717	48.338	44.203	0.000	20.998	22.997	12.583	27.044	14.299	8.402	-4.933	-12.499	-1.999	10.414	-6.046	6.699	12.596	17.516	6.740	172.124	170.322	170.671	172.904	0	513.906	2654.183	3334.704	4520.921	527.831	2777.192	3744.584	5289.065	0	0	0	53.084	217.617	354.906	379.363	
hmong_f4_18_b.mat	"V0"	444.366	671.632	577.000	19.858	17.274	11.047	5.243	14.288	7.051	5.962	2.584	6.226	14.615	5.570	12.806	5.085	18.342	33.554	12.242	37.102	44.454	47.760	43.423	0.000	20.983	22.926	12.776	27.220	14.365	8.500	-5.055	-12.380	-1.943	10.150	-6.237	6.619	12.483	17.831	6.816	171.997	170.309	170.692	172.904	0	516.364	2642.950	3329.585	4520.456	529.624	2776.636	3747.221	5270.540	0	0	0	56.395	232.086	366.529	386.731	
hmong_f4_18_b.mat	"V0"	444.366	671.632	578.000	19.867	17.227	11.200	5.383	14.243	7.002	5.786	2.640	6.027	14.484	5.624	12.864	5.414	18.557	33.433	12.344	37.356	44.683	47.613	43.068	0.000	20.985	22.832	13.043	27.374	14.410	8.527	-5.123	-12.770	-1.847	9.789	-6.389	6.575	12.459	18.166	6.908	171.816	170.279	170.700	172.904	0	515.266	2638.336	3327.526	4519.272	531.355	2775.492	3746.514	5249.552	0	0	0	56.308	238.920	365.754	384.059	
hmong_f4_18_b.mat	"V0"	444.366	671.632	579.000	19.853	17.177	11.248	5.522	14.127	6.989	5.779	2.676	5.929	14.332	5.727	12.865	5.469	18.136	33.391	12.275	37.253	44.561	47.176	42.516	0.000	20.965	22.737	13.206	27.527	14.388	8.572	-5.017	-12.357	-1.772	9.531	-6.562	6.577	12.393	18.223	6.976	171.594	169.978	170.703	172.904	0	516.465	2623.013	3323.706	4521.921	532.977	2773.359	3740.902	5228.508	0	0	0	58.078	244.638	369.116	379.566	
hmong_f4_18_b.mat	"V0"	444.366	671.632	580.000	19.851	17.147	11.268	5.655	13.974	6.951	5.934	2.704	5.879	14.197	5.877	12.900	5.333	18.263	33.247	12.262	37.150	44.419	46.742	42.005	0.000	20.956	22.661	13.342	27.674	14.332	8.581	-4.749	-12.329	-1.706	9.319	-6.718	6.624	12.375	18.091	7.055	171.352	169.878	170.569	172.904	0	517.698	2613.567	3319.454	4521.103	534.489	2769.964	3729.495	5209.184	0	0	0	60.162	254.217	378.136	386.977	
hmong_f4_18_b.mat	"V0"	444.366	671.632	581.000	19.866	17.137	11.523	5.774	13.851	6.992	6.242	2.730	5.614	14.093	6.015	12.874	5.281	17.869	32.997	12.258	36.724	43.973	46.089	41.219	0.000	20.964	22.607	13.713	27.806	14.306	8.657	-4.357	-11.627	-1.643	8.895	-6.841	6.658	12.307	18.069	7.106	171.099	169.813	170.540	172.904	0	518.510	2602.308	3315.361	4521.318	535.939	2765.208	3712.267	5192.582	0	0	0	62.694	257.438	381.417	388.154	
hmong_f4_18_b.mat	"V0"	444.366	671.632	582.000	19.884	17.123	11.811	5.874	13.698	7.044	6.427	2.761	5.312	14.011	6.185	12.840	5.383	17.582	32.807	12.121	36.652	43.853	45.794	40.779	0.000	20.976	22.552	14.114	27.918	14.252	8.733	-4.072	-11.155	-1.576	8.437	-6.942	6.724	12.242	18.186	7.138	170.837	169.769	170.558	172.904	0	519.636	2591.089	3311.202	4521.754	537.402	2759.157	3690.133	5179.092	0	0	0	65.161	258.171	383.601	388.658	
hmong_f4_18_b.mat	"V0"	444.366	671.632	583.000	19.860	17.038	11.997	5.965	13.527	7.141	6.415	2.822	5.041	13.896	6.332	12.719	5.582	17.740	32.655	12.040	36.407	43.578	45.424	40.342	0.000	20.945	22.425	14.419	28.022	14.184	8.844	-3.961	-11.325	-1.480	8.006	-7.077	6.761	12.101	18.380	7.170	170.568	169.731	170.562	172.904	0	521.206	2577.706	3306.805	4521.946	538.945	2752.015	3664.846	5168.716	0	0	0	71.299	261.280	390.316	390.638	
hmong_f4_18_b.mat	"V0"	444.366	671.632	584.000	19.843	16.936	12.266	6.027	13.295	7.191	6.179	2.907	4.670	13.817	6.549	12.652	6.087	17.387	32.417	12.047	36.236	43.419	45.096	39.906	0.000	20.922	22.282	14.803	28.096	14.054	8.900	-4.081	-11.208	-1.360	7.479	-7.174	6.868	12.022	18.883	7.189	170.294	169.692	170.563	172.904	0	521.376	2569.590	3302.695	4521.446	540.609	2744.066	3638.574	5161.208	0	0	0	72.346	258.105	386.939	389.500	
hmong_f4_18_b.mat	"V0"	444.366	671.632	585.000	19.837	16.862	12.380	6.077	13.045	7.254	6.555	2.974	4.482	13.760	6.792	12.583	5.825	17.349	32.090	11.819	36.211	43.338	44.844	39.515	0.000	20.909	22.164	15.042	28.159	13.915	8.960	-3.569	-10.794	-1.256	7.122	-7.251	6.994	11.949	18.611	7.213	170.023	169.239	170.555	172.904	0	523.275	2555.660	3299.124	4521.003	542.415	2735.595	3613.217	5156.151	0	0	0	76.505	250.499	383.117	385.756	
hmong_f4_18_b.mat	"V0"	444.366	671.632	586.000	19.831	16.810	12.455	6.117	12.844	7.329	6.532	3.021	4.356	13.715	6.987	12.502	5.922	16.966	31.889	11.787	36.155	43.290	44.731	39.302	0.000	20.896	22.070	15.241	28.212	13.827	9.025	-3.439	-10.434	-1.174	6.829	-7.315	7.069	11.872	18.680	7.226	169.778	168.872	170.325	172.904	0	524.077	2546.978	3290.923	4521.290	544.381	2726.836	3589.951	5153.050	0	0	0	81.113	246.992	387.829	388.740	
hmong_f4_18_b.mat	"V0"	444.366	671.632	587.000	19.822	16.787	12.717	6.130	12.690	7.376	7.101	3.035	4.071	13.693	7.132	12.446	5.616	16.833	31.747	11.737	36.073	43.310	44.767	39.263	0.000	20.881	22.006	15.628	28.248	13.787	9.057	-2.768	-9.732	-1.125	6.377	-7.367	7.093	11.824	18.396	7.239	169.582	168.699	170.238	170.742	0	525.222	2538.296	3287.053	4521.063	546.539	2717.971	3569.264	5151.442	0	0	0	86.027	242.163	386.513	387.090	
hmong_f4_18_b.mat	"V0"	444.366	671.632	588.000	19.824	16.730	12.927	6.121	12.499	7.511	7.149	3.094	3.803	13.704	7.325	12.313	5.778	16.642	31.681	11.577	35.879	42.957	44.401	38.920	0.000	20.877	21.910	15.960	28.260	13.710	9.171	-2.591	-9.493	-1.033	5.950	-7.384	7.167	11.706	18.551	7.231	169.433	168.607	170.199	170.742	0	526.427	2530.437	3282.300	4520.339	548.931	2709.172	3551.342	5150.945	0	0	0	90.961	236.388	384.905	385.789	
hmong_f4_18_b.mat	"V0"	444.366	671.632	589.000	19.770	16.617	13.131	6.088	12.315	7.630	7.217	3.153	3.486	13.682	7.455	12.140	5.914	16.719	31.601	11.199	35.834	42.648	44.035	38.659	0.000	20.816	21.757	16.291	28.251	13.643	9.264	-2.387	-9.501	-0.940	5.466	-7.434	7.173	11.552	18.678	7.233	169.303	168.558	170.182	170.742	0	528.572	2520.567	3278.125	4519.018	551.587	2700.612	3536.344	5151.236	0	0	0	100.062	234.023	388.688	387.191	
hmong_f4_18_b.mat	"V0"	444.366	671.632	590.000	19.732	16.509	13.412	6.030	12.104	7.721	7.141	3.223	3.098	13.703	7.628	12.011	6.270	16.894	31.519	11.105	35.958	42.516	43.837	38.548	0.000	20.773	21.608	16.704	28.216	13.552	9.331	-2.332	-9.752	-0.836	4.904	-7.444	7.221	11.441	19.035	7.264	169.162	168.531	170.169	168.608	0	530.752	2515.906	3274.259	4516.244	554.511	2692.399	3524.385	5152.001	0	0	0	101.770	227.444	384.088	385.109	
hmong_f4_18_b.mat	"V0"	444.366	671.632	591.000	19.725	16.447	13.557	5.954	11.910	7.810	7.155	3.278	2.890	13.772	7.816	11.915	6.402	16.585	31.542	10.900	36.239	42.582	43.785	38.506	0.000	20.758	21.503	16.993	28.165	13.482	9.393	-2.181	-9.430	-0.745	4.510	-7.406	7.276	11.366	19.174	7.287	169.000	168.267	170.146	168.608	0	533.933	2507.705	3272.362	4517.171	557.692	2684.507	3515.343	5152.907	0	0	0	109.024	218.812	380.177	386.657	
hmong_f4_18_b.mat	"V0"	444.366	671.632	592.000	19.709	16.392	13.644	5.860	11.736	7.925	7.329	3.318	2.748	13.850	7.974	11.784	6.315	16.381	31.533	10.864	36.538	42.679	43.763	38.475	0.000	20.735	21.402	17.233	28.097	13.438	9.486	-1.848	-9.052	-0.667	4.169	-7.362	7.297	11.249	19.081	7.292	168.819	167.900	169.856	168.608	0	535.356	2500.299	3262.332	4511.946	561.112	2676.770	3508.745	5153.608	0	0	0	116.539	214.687	379.658	386.163	
hmong_f4_18_b.mat	"V0"	444.366	671.632	593.000	19.696	16.326	13.804	5.735	11.565	7.868	7.725	3.369	2.522	13.961	8.130	11.828	6.079	16.343	31.457	10.586	36.567	42.577	43.599	38.288	0.000	20.714	21.289	17.559	28.000	13.401	9.409	-1.308	-8.618	-0.575	3.730	-7.286	7.313	11.305	18.866	7.306	168.622	167.742	169.712	168.608	0	538.615	2494.055	3258.026	4509.517	564.764	2668.958	3503.814	5153.742	0	0	0	123.259	209.887	378.107	388.397	
hmong_f4_18_b.mat	"V0"	444.366	671.632	594.000	19.710	16.259	13.920	5.601	11.422	7.904	7.510	3.451	2.339	14.110	8.288	11.807	6.410	15.831	31.402	10.444	36.599	42.408	43.330	38.053	0.000	20.721	21.174	17.845	27.895	13.392	9.426	-1.371	-8.322	-0.454	3.329	-7.174	7.328	11.294	19.216	7.266	168.407	167.644	169.658	168.608	0	541.246	2487.833	3253.822	4506.510	568.639	2660.890	3499.616	5152.933	0	0	0	129.629	205.124	376.280	390.520	
hmong_f4_18_b.mat	"V0"	444.366	671.632	595.000	19.654	16.176	14.033	5.445	11.284	7.948	7.349	3.478	2.143	14.210	8.370	11.706	6.684	15.778	31.406	10.039	36.525	42.254	43.060	37.836	0.000	20.656	21.040	18.147	27.769	13.394	9.457	-1.369	-8.429	-0.384	2.893	-7.113	7.262	11.199	19.516	7.235	168.178	167.583	169.629	168.608	0	545.322	2479.336	3249.361	4502.718	572.708	2652.491	3495.223	5150.797	0	0	0	141.138	203.851	377.348	396.029	
hmong_f4_18_b.mat	"V0"	444.366	671.632	596.000	19.623	16.100	14.180	5.266	11.107	7.979	7.234	3.522	1.920	14.357	8.516	11.644	6.946	15.802	31.292	9.884	36.401	41.815	42.564	37.502	0.000	20.616	20.911	18.496	27.623	13.360	9.483	-1.330	-8.568	-0.295	2.415	-7.007	7.256	11.133	19.826	7.218	167.945	167.550	169.597	168.608	0	548.696	2477.302	3245.883	4496.872	576.920	2643.772	3489.868	5146.972	0	0	0	140.563	198.751	366.849	398.056	
hmong_f4_18_b.mat	"V0"	444.366	671.632	597.000	19.604	16.090	14.222	5.065	10.922	7.979	7.151	3.514	1.868	14.540	8.682	11.625	7.071	15.869	31.218	9.746	36.183	41.583	42.373	37.445	0.000	20.588	20.844	18.767	27.458	13.324	9.487	-1.257	-8.718	-0.256	2.077	-6.870	7.264	11.101	20.024	7.225	167.720	167.358	169.567	168.608	0	556.064	2468.492	3241.071	4494.668	581.213	2634.761	3483.029	5141.165	0	0	0	146.850	195.834	363.851	406.012	
hmong_f4_18_b.mat	"V0"	444.366	671.632	598.000	19.601	16.075	14.194	4.852	10.788	7.994	7.263	3.526	1.881	14.749	8.812	11.607	6.931	15.699	31.267	9.719	35.835	41.119	42.087	37.330	0.000	20.574	20.768	18.992	27.285	13.349	9.515	-0.950	-8.436	-0.194	1.776	-6.710	7.226	11.059	19.942	7.217	167.526	167.199	169.220	168.608	0	559.741	2463.146	3235.933	4489.786	585.541	2625.470	3474.464	5133.203	0	0	0	152.663	194.107	359.654	410.479	
hmong_f4_18_b.mat	"V0"	444.366	671.632	599.000	19.609	16.048	14.184	4.610	10.682	7.910	7.531	3.561	1.864	15.000	8.927	11.699	6.653	15.983	31.235	9.467	35.646	40.873	42.010	37.360	0.000	20.572	20.677	19.258	27.085	13.403	9.461	-0.522	-8.452	-0.106	1.419	-6.514	7.169	11.111	19.781	7.247	167.379	167.132	168.789	168.608	0	565.389	2457.634	3232.534	4485.638	589.871	2615.940	3464.193	5123.140	0	0	0	156.252	192.833	354.583	416.581	
hmong_f4_18_b.mat	"V0"	444.366	671.632	600.000	19.607	16.002	14.162	4.318	10.554	7.946	7.322	3.605	1.840	15.290	9.053	11.661	6.840	16.066	31.370	9.151	35.521	40.556	41.784	37.170	0.000	20.559	20.566	19.531	26.838	13.440	9.534	-0.545	-8.744	-0.007	1.035	-6.279	7.119	11.025	20.076	7.278	167.281	167.080	168.608	168.608	0	569.964	2452.002	3229.324	4482.034	594.169	2606.321	3452.480	5111.409	0	0	0	159.097	192.435	350.000	422.465	
hmong_f4_18_b.mat	"V0"	444.366	671.632	601.000	19.577	15.949	14.067	3.995	10.388	7.898	7.049	3.629	1.881	15.583	9.189	11.679	7.018	16.263	31.560	8.903	35.706	40.642	41.968	37.506	0.000	20.518	20.445	19.762	26.564	13.446	9.533	-0.626	-9.214	0.073	0.683	-6.046	7.071	10.985	20.388	7.344	167.214	167.055	168.507	168.608	0	576.446	2443.908	3226.293	4478.744	598.383	2596.889	3439.772	5098.943	0	0	0	167.075	196.022	349.489	431.671	
hmong_f4_18_b.mat	"V0"	444.366	671.632	602.000	19.564	15.921	14.033	3.663	10.227	7.838	6.963	3.643	1.888	15.902	9.337	11.726	7.070	16.313	31.699	8.753	35.695	40.524	41.940	37.687	0.000	20.493	20.349	20.058	26.281	13.453	9.530	-0.529	-9.350	0.144	0.291	-5.788	7.040	10.963	20.587	7.430	167.155	167.036	168.463	168.608	0	578.466	2444.390	3223.600	4475.307	602.462	2587.953	3426.552	5087.090	0	0	0	157.229	192.695	337.847	433.273	
hmong_f4_18_b.mat	"V0"	444.366	671.632	603.000	19.536	15.963	13.896	3.263	10.071	7.791	6.816	3.574	2.066	16.274	9.465	11.745	7.080	16.234	31.875	8.713	36.191	40.959	42.405	38.296	0.000	20.453	20.320	20.294	25.934	13.475	9.549	-0.465	-9.418	0.132	0.026	-5.481	6.978	10.904	20.759	7.510	167.100	166.922	168.440	168.608	0	587.045	2433.858	3222.966	4475.599	606.061	2580.365	3414.268	5077.989	0	0	0	161.398	199.066	338.093	440.929	
hmong_f4_18_b.mat	"V0"	444.366	671.632	604.000	19.545	15.991	13.705	2.794	9.951	7.713	6.900	3.554	2.286	16.753	9.594	11.833	6.805	16.290	32.146	8.683	36.713	41.456	42.983	39.083	0.000	20.449	20.276	20.501	25.521	13.538	9.547	-0.158	-9.390	0.173	-0.225	-5.072	6.911	10.903	20.659	7.615	167.048	166.668	168.165	168.608	0	591.493	2427.549	3217.032	4470.059	609.856	2572.739	3400.786	5071.054	0	0	0	162.204	200.270	334.989	449.198	
hmong_f4_18_b.mat	"V0"	444.366	671.632	605.000	19.556	15.996	13.496	2.359	9.822	7.536	7.047	3.559	2.500	17.198	9.734	12.020	6.450	16.292	32.483	8.531	37.576	42.142	43.722	40.044	0.000	20.447	20.208	20.711	25.144	13.593	9.456	0.182	-9.246	0.239	-0.503	-4.697	6.854	10.991	20.529	7.725	167.000	166.612	167.805	168.608	0	596.338	2421.615	3214.018	4469.205	613.560	2565.618	3387.237	5067.901	0	0	0	161.508	203.113	334.635	456.218	
hmong_f4_18_b.mat	"V0"	444.366	671.632	606.000	19.549	15.979	13.282	1.981	9.621	7.430	6.983	3.569	2.697	17.568	9.928	12.119	6.299	16.527	32.721	8.360	38.592	42.978	44.498	40.944	0.000	20.427	20.117	20.940	24.827	13.580	9.437	0.305	-9.544	0.310	-0.823	-4.400	6.847	10.990	20.635	7.868	166.947	166.579	167.672	168.608	0	600.400	2415.123	3211.521	4468.974	617.201	2558.757	3373.824	5068.807	0	0	0	161.049	206.079	335.574	461.815	
hmong_f4_18_b.mat	"V0"	444.366	671.632	607.000	19.538	15.949	12.961	1.659	9.355	7.329	6.485	3.589	2.989	17.880	10.183	12.210	6.475	16.532	32.866	8.202	39.297	43.437	44.895	41.542	0.000	20.403	20.011	21.100	24.568	13.510	9.429	0.041	-10.047	0.392	-1.089	-4.165	6.892	10.974	21.059	8.024	166.883	166.564	167.601	168.608	0	606.780	2406.073	3208.968	4467.908	620.763	2551.959	3361.125	5073.801	0	0	0	165.303	212.497	343.750	471.527	
hmong_f4_18_b.mat	"V0"	444.366	671.632	608.000	19.537	15.969	12.715	1.365	9.088	7.148	6.431	3.569	3.254	18.174	10.449	12.389	6.283	16.807	32.936	8.091	40.213	44.366	45.828	42.577	0.000	20.389	19.956	21.334	24.337	13.436	9.343	0.194	-10.375	0.433	-1.378	-3.948	6.953	11.045	21.140	8.208	166.808	166.552	167.560	168.608	0	607.035	2403.291	3205.156	4465.647	624.200	2545.129	3349.999	5082.801	0	0	0	155.036	212.618	341.289	473.797	
